,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2021-03-25,0.012278921,0.019696623,0.00073043024,-0.0056225713,-0.024730623
2021-03-26,0.008167848,0.021497242,0.0020397042,-0.008998055,-0.028527744
2021-03-29,0.0069626793,0.020292066,0.0017430224,-0.011147974,-0.0297499
2021-03-30,0.012660991,0.0074164346,0.00035230909,-0.009600051,-0.008676525
2021-03-31,0.017016593,0.0016848855,0.0011042054,-0.007002827,0.004398696
2021-04-01,0.013605112,0.00061977655,0.0024844375,-0.010422365,0.0065785386
2021-04-05,0.014514296,-0.004176559,0.00063911267,-0.009659761,0.0129534975
2021-04-06,0.014146855,-0.006034498,0.0016993317,-0.008532348,0.01883228
2021-04-07,0.016073382,-0.008351157,0.0004840456,-0.0061276425,0.022984138
2021-04-08,0.016388744,-0.009428275,0.0004285383,-0.0048047137,0.02559534
2021-04-09,0.015574702,-0.008040708,0.00084931497,-0.0069215195,0.021515775
2021-04-12,0.015847936,-0.008652441,0.0011391544,-0.0074026827,0.022916485
2021-04-13,0.016023383,-0.009597988,0.0008484591,-0.009057715,0.022956785
2021-04-14,0.015881114,-0.008191315,0.00023928517,-0.0104577625,0.018646557
2021-04-15,0.018481875,-0.010259071,-0.0011412245,-0.007900994,0.0230469
2021-04-16,0.01713006,-0.007400362,-0.00072002737,-0.009374988,0.017867683
2021-04-19,0.015990902,-0.0068481155,-6.7143235e-05,-0.009858632,0.017067727
2021-04-20,0.015761718,-0.003670332,0.00042502908,-0.008286211,0.014348961
2021-04-21,0.014683407,-0.0017234664,0.0006416016,-0.009435527,0.010004431
2021-04-22,0.012935938,0.00022116117,0.0015333998,-0.011026955,0.006308995
2021-04-23,0.015576693,-0.0019332636,-5.6322664e-05,-0.009191584,0.0098103415
2021-04-26,0.016970744,-0.0030791322,-0.00031235255,-0.0059709195,0.015631441
2021-04-27,0.017063074,-0.002247965,-0.00019443827,-0.005051664,0.016165882
2021-04-28,0.016329607,-0.0027254093,-0.00012169173,-0.0082781995,0.0124152005
2021-04-29,0.0147860395,-0.0003828127,1.0130461e-05,-0.0118057225,0.0044761933
2021-04-30,0.013419862,0.0011940673,0.00028953562,-0.013819916,-0.0003841482
2021-05-03,0.011186555,0.0055747367,0.0009308937,-0.014233487,-0.0066196956
2021-05-04,0.011194522,0.0039854683,0.000868408,-0.016644873,-0.0077228583
2021-05-05,0.012405767,0.003732685,0.00024511013,-0.016369533,-0.0072596595
2021-05-06,0.011389469,0.0043197945,0.0012583053,-0.018885836,-0.0093213245
2021-05-07,0.009628987,0.0058748703,0.0026123514,-0.021189347,-0.012658715
2021-05-10,0.009325186,0.0037566163,0.003560359,-0.024587214,-0.011941627
2021-05-11,0.009432024,0.0024863426,0.0038847765,-0.02723292,-0.012256734
2021-05-12,0.009084821,0.0026327446,0.004088076,-0.029110458,-0.014994964
2021-05-13,0.012764145,-0.0012020897,0.0035138228,-0.028365169,-0.0064412504
2021-05-14,0.013113602,-0.0025387472,0.004536803,-0.027154928,-0.0006496534
2021-05-17,0.015882622,-0.0070530316,0.004321893,-0.025344128,0.009004524
2021-05-18,0.017127002,-0.009066643,0.0044472213,-0.023898315,0.014587447
2021-05-19,0.018579345,-0.010981162,0.004663027,-0.02228628,0.019968227
2021-05-20,0.018922482,-0.011972029,0.004628054,-0.021812191,0.022642892
2021-05-21,0.018979138,-0.011972409,0.0050105434,-0.020678457,0.024933796
2021-05-24,0.020401016,-0.014364544,0.004776965,-0.020094318,0.029276356
2021-05-25,0.02051875,-0.014555059,0.0047888225,-0.019957526,0.029804576
2021-05-26,0.019867271,-0.013500856,0.0047232085,-0.020714464,0.026881702
2021-05-27,0.019553334,-0.012992853,0.00469159,-0.02107922,0.025473218
2021-05-28,0.018817442,-0.011802056,0.0046174745,-0.021934235,0.022171626
2021-06-01,0.017395776,-0.010324877,0.003999139,-0.023704177,0.016255187
2021-06-02,0.016569933,-0.00998411,0.0033413887,-0.024806568,0.013108559
2021-06-03,0.015651265,-0.008084424,0.0034872894,-0.025814664,0.008755172
2021-06-04,0.018152911,-0.013149685,0.003152206,-0.023054026,0.02054949
2021-06-07,0.017762197,-0.011254769,0.0038415743,-0.023326796,0.018088177
2021-06-08,0.017608326,-0.010935142,0.003866843,-0.02349544,0.017358199
2021-06-09,0.017346721,-0.010783817,0.0036835205,-0.023838423,0.016337097
2021-06-10,0.01713614,-0.010005514,0.003914832,-0.024020303,0.015146859
2021-06-11,0.015292443,-0.0060980227,0.004262453,-0.026029844,0.006356675
2021-06-14,0.015562995,-0.007367322,0.0038098227,-0.025834814,0.008036984
2021-06-15,0.014938566,-0.0064788954,0.0036765211,-0.026577834,0.0053039156
2021-06-16,0.014725665,-0.006818367,0.0032603373,-0.026923347,0.0047324486
2021-06-17,0.016426334,-0.010711768,0.0027728723,-0.025111176,0.013002874
2021-06-18,0.018083686,-0.013141392,0.0017909193,-0.023509646,0.01584664
2021-06-21,0.020585043,-0.0099157505,-0.00039002998,-0.014209632,0.012983618
2021-06-22,0.023503033,-0.0075465636,0.0017727586,-0.0142788235,0.011812445
2021-06-23,0.022961829,-0.0034078462,0.002567821,-0.014392687,0.0050174035
2021-06-24,0.021864839,-0.001003189,0.0028461847,-0.01564933,-0.00041154772
2021-06-25,0.017997934,0.002838701,0.0030476225,-0.020887358,-0.012473814
2021-06-28,0.0106471265,0.00811184,0.0036547019,-0.030417182,-0.030653782
2021-06-29,0.004866319,0.014064312,0.0041933195,-0.030477926,-0.044844873
2021-06-30,0.004278373,0.015806664,0.0034133575,-0.029070888,-0.047560222
2021-07-01,-3.376417e-05,0.019996755,0.004116589,-0.030900493,-0.058078863
2021-07-02,-0.0016526151,0.021250188,0.0037484486,-0.031469956,-0.06260712
2021-07-06,-0.0048029516,0.023946997,0.0034656408,-0.031573378,-0.06983991
2021-07-07,-0.006690854,0.02550982,0.0041679293,-0.032460857,-0.072423935
2021-07-08,-0.009568969,0.029308412,0.0049459813,-0.033805024,-0.07910445
2021-07-09,-0.006231604,0.028674755,0.0045762593,-0.031830944,-0.076038174
2021-07-12,-0.006531162,0.029697135,0.005195154,-0.03359758,-0.08017817
2021-07-13,-0.0064332504,0.029026087,0.0055558914,-0.033453494,-0.07962619
2021-07-14,-0.0041174646,0.026377503,0.004604782,-0.030759346,-0.07481952
2021-07-15,-0.0060452335,0.02541735,0.005033791,-0.031625442,-0.07516595
2021-07-16,-0.006679708,0.02552041,0.0047916006,-0.03153402,-0.07658423
2021-07-19,-0.0026951488,0.022885922,0.0036848295,-0.029688079,-0.067755476
2021-07-20,0.0018421076,0.020787276,0.00418974,-0.03101331,-0.061832547
2021-07-21,0.004004361,0.019336853,0.0049237474,-0.033739172,-0.060142398
2021-07-22,0.0069572087,0.018437438,0.004767418,-0.030969193,-0.05909966
2021-07-23,0.007444218,0.01859023,0.00539629,-0.029975764,-0.059855044
2021-07-26,0.005714858,0.019919712,0.005935047,-0.032903712,-0.064765245
2021-07-27,0.0038709138,0.018877052,0.0049555134,-0.035307378,-0.062428936
2021-07-28,0.002969889,0.018864244,0.0048686527,-0.034586355,-0.06282257
2021-07-29,0.0023349524,0.018288992,0.004539924,-0.035103463,-0.06148784
2021-07-30,0.0013303999,0.017876588,0.0040750154,-0.0361616,-0.06065443
2021-08-02,0.002351502,0.015506506,0.0038739936,-0.03605126,-0.054056846
2021-08-03,0.003191581,0.015602652,0.0041574445,-0.036641546,-0.051734775
2021-08-04,0.0037742443,0.014610048,0.0041186297,-0.03682588,-0.04828597
2021-08-05,0.0064048916,0.011211986,0.004140031,-0.035949703,-0.039231874
2021-08-06,0.010486538,0.007530894,0.0040107225,-0.031790618,-0.02973108
2021-08-09,0.014222892,0.00015917793,0.0044106776,-0.027500227,-0.009756055
2021-08-10,0.016856275,-0.007159085,0.0035194715,-0.02496628,0.0050841495
2021-08-11,0.018012114,-0.008196197,0.0015212204,-0.018798184,0.0029234625
2021-08-12,0.018038666,-0.009440036,0.0014340493,-0.019592352,0.0053764917
2021-08-13,0.01665942,-0.010084722,0.0015702785,-0.019991882,0.0029608943
2021-08-16,0.016904099,-0.012436168,0.0017096992,-0.025918504,0.010764437
2021-08-17,0.01480704,-0.011494661,0.0017534757,-0.027070258,0.008760836
2021-08-18,0.015845736,-0.014307229,0.0014070403,-0.025539178,0.01423976
2021-08-19,0.016030833,-0.014739329,0.0012164791,-0.025804054,0.015030535
2021-08-20,0.017602704,-0.015456287,0.0006973953,-0.024852872,0.015115097
2021-08-23,0.016539793,-0.014460996,0.0009314292,-0.023657195,0.012566222
2021-08-24,0.015695974,-0.010134506,0.00033874856,-0.016683942,0.0059518926
2021-08-25,0.016984092,-0.009974294,5.494291e-05,-0.012935694,0.0050354823
2021-08-26,0.016278915,-0.012726929,0.00033446867,-0.013374072,0.006908793
2021-08-27,0.017111763,-0.014949753,0.0011377551,-0.013678738,0.012908611
2021-08-30,0.019675564,-0.017520411,0.001709742,-0.013412365,0.024329316
2021-08-31,0.01869694,-0.016854342,0.001831938,-0.013219858,0.02201082
2021-09-01,0.017279029,-0.016928555,0.0017209221,-0.014635034,0.020473588
2021-09-02,0.017423544,-0.01636885,0.0019176481,-0.014968877,0.02220746
2021-09-03,0.016823102,-0.015209619,0.0016276324,-0.014250554,0.021874389
2021-09-07,0.016197816,-0.01756573,0.0009435364,-0.018769983,0.026480384
2021-09-08,0.016792392,-0.018197138,0.0006242227,-0.018086055,0.018100172
2021-09-09,0.017831927,-0.017447857,0.00083684037,-0.017397512,0.018022459
2021-09-10,0.019792836,-0.019271573,0.0011851401,-0.02000448,0.022439327
2021-09-13,0.021085363,-0.017739393,0.00094736693,-0.016974453,0.020645019
2021-09-14,0.023356607,-0.017168263,0.002177589,-0.017279033,0.024506412
2021-09-15,0.023769233,-0.015036125,0.0036315424,-0.017435424,0.024810819
2021-09-16,0.02536559,-0.013784736,0.004058888,-0.0148623735,0.025288535
2021-09-17,0.026240738,-0.016603125,0.0036747544,-0.013890995,0.031355567
2021-09-20,0.025238138,-0.015545785,0.004160787,-0.015382206,0.028787967
2021-09-21,0.028905332,-0.015630959,0.005755187,-0.011936367,0.031414807
2021-09-22,0.030020345,-0.014872365,0.0069172024,-0.010845394,0.032066226
2021-09-23,0.029510867,-0.015296479,0.0061781355,-0.011461518,0.03187144
2021-09-24,0.026244428,-0.011944095,0.006351486,-0.014403693,0.025098432
2021-09-27,0.024283506,-0.009357826,0.0069699716,-0.017537538,0.017276315
2021-09-28,0.021514714,-0.0059486963,0.0065985215,-0.020412743,0.008324768
2021-09-29,0.025915645,-0.00476815,0.008126902,-0.014827115,0.013344789
2021-09-30,0.025526613,-0.002413312,0.007732715,-0.01370239,0.013433795
2021-10-01,0.024664346,-0.0006737616,0.007605595,-0.014844456,0.008254599
2021-10-04,0.02322815,-0.001037877,0.0073529496,-0.017640568,0.0031920671
2021-10-05,0.025247201,-0.0014970321,0.008186926,-0.01643656,0.00267547
2021-10-06,0.023809329,-0.00213263,0.008018177,-0.019076407,-0.0011154823
2021-10-07,0.020615127,-0.000524072,0.0070630386,-0.022301339,-0.0067331158
2021-10-08,0.020499855,-0.0009948369,0.0069465125,-0.02232149,-0.005537428
2021-10-11,0.02053628,-0.0018293522,0.0068593323,-0.022079207,-0.0030675195
2021-10-12,0.021252107,-0.002703446,0.0070856903,-0.021079537,0.00034660846
2021-10-13,0.020786425,-0.0015267879,0.007038269,-0.021829568,-0.0034347698
2021-10-14,0.017855588,-0.001597628,0.0059009874,-0.024548773,-0.004679743
2021-10-15,0.015579232,-0.001949856,0.0050275396,-0.026495019,-0.0043757856
2021-10-18,0.0155084515,-0.0026692068,0.003977286,-0.025348762,-0.0015811361
2021-10-19,0.013474813,-0.0017783083,0.0026868978,-0.026832616,-0.0048618205
2021-10-20,0.011779852,-0.0012661666,0.0033703716,-0.029672224,-0.0085213855
2021-10-21,0.009982676,0.0018995125,0.003950928,-0.031514294,-0.015506584
2021-10-22,0.010488494,0.00069152936,0.003734605,-0.029891137,-0.012358747
2021-10-25,0.009814823,0.00300166,0.0028712307,-0.026482232,-0.01605301
2021-10-26,0.006416563,0.006717995,0.003843579,-0.026198199,-0.02246498
2021-10-27,0.007981422,0.007906988,0.0023743487,-0.021003153,-0.020021215
2021-10-28,0.0075207856,0.0106543,0.0018765333,-0.01648885,-0.020686425
2021-10-29,0.0075280787,0.011459088,0.0021171833,-0.017141642,-0.019834414
2021-11-01,0.0061866753,0.014051866,0.0023514957,-0.0174962,-0.023091748
2021-11-02,0.0052639004,0.014216576,0.0026729533,-0.020203678,-0.02559103
2021-11-03,0.0024658982,0.017685782,0.0030972927,-0.019597903,-0.03278818
2021-11-04,0.000110333785,0.018396765,0.0042592194,-0.024040153,-0.037738733
2021-11-05,-0.0025769975,0.01904143,0.004517127,-0.02587429,-0.04660043
2021-11-08,-0.005188497,0.021038208,0.004155604,-0.02524825,-0.05569987
2021-11-09,-0.0038969778,0.020365875,0.003427787,-0.020843761,-0.05081117
2021-11-10,-0.0031752214,0.020203616,0.0025526113,-0.016864173,-0.049024284
2021-11-11,0.00024319068,0.016708191,0.0020453609,-0.011835348,-0.035404153
2021-11-12,0.0028863065,0.013192706,0.0011083195,-0.0072760824,-0.026642457
2021-11-15,0.002545135,0.011594253,0.0014733193,-0.0073663257,-0.025263779
2021-11-16,0.002228925,0.011614041,0.001608077,-0.008304754,-0.02549991
2021-11-17,0.0031432137,0.011810303,0.0011641732,-0.007274205,-0.023588069
2021-11-18,0.0007725954,0.01609829,0.0014151176,-0.011826763,-0.035379596
2021-11-19,-0.0018987805,0.02025408,0.001870509,-0.015787741,-0.046479166
2021-11-22,-0.0034470186,0.023467403,0.0025485219,-0.017664688,-0.05094681
2021-11-23,0.0032449458,0.017509747,0.0011958303,-0.01370573,-0.030471995
2021-11-24,0.007581847,0.012446467,7.139472e-05,-0.0144223925,-0.020761333
2021-11-26,0.008212918,0.011491552,2.9630493e-05,-0.014412502,-0.0190657
2021-11-29,0.011287679,0.0060239173,0.0020659356,-0.0109012835,-0.0062738694
2021-11-30,0.015944045,0.0021209326,0.0025144224,-0.009909121,-0.0037802048
2021-12-01,0.026880778,-0.0029625269,0.0019890913,0.00067755766,0.008843975
2021-12-02,0.032582525,-0.00522743,0.0012210305,0.005794164,0.012952585
2021-12-03,0.03747745,-0.0073373597,0.00018768152,0.013205329,0.024409898
2021-12-06,0.03943896,-0.010551613,-0.0009577009,0.013954492,0.032100856
2021-12-07,0.042836487,-0.011099698,-0.001992168,0.019033281,0.04151866
2021-12-08,0.037185006,-0.013165906,-0.0027346662,0.021188105,0.049385928
2021-12-09,0.030846514,-0.01225467,-0.0011436054,0.015791262,0.043755658
2021-12-10,0.02893283,-0.01215968,0.00010412885,0.012880988,0.040294737
2021-12-13,0.026014142,-0.011131245,-0.00021237321,0.010080757,0.03460225
2021-12-14,0.033791035,-0.017347028,-0.00035424344,0.009772105,0.050581247
2021-12-15,0.03402323,-0.017260473,-0.00043035578,0.0100875925,0.05078453
2021-12-16,0.03379222,-0.018374767,-0.0010913941,0.008275216,0.052718677
2021-12-17,0.034471545,-0.019943977,-0.0013864907,0.007767206,0.054276466
2021-12-20,0.03631574,-0.018199135,-0.003230872,0.0074564684,0.05496654
2021-12-21,0.037163533,-0.018330082,-0.0026331898,0.0071124732,0.054472543
2021-12-22,0.037726823,-0.017569363,-0.00398061,0.0051523503,0.05261772
2021-12-23,0.036738202,-0.016373122,-0.0050222524,0.0022483561,0.051014315
2021-12-27,0.03088636,-0.012374496,-0.0055034407,0.00061606616,0.041887112
2021-12-28,0.021579947,-0.00692349,-0.005575065,-0.00097182766,0.022391338
2021-12-29,0.0128446985,-0.003065315,-0.0022815764,-0.0031527001,-6.2167645e-05
2021-12-30,0.009091381,-0.001982091,-0.0006463742,-0.0070039006,-0.006518904
2021-12-31,0.009694599,-0.003776366,-0.0013818042,-0.00628692,0.0061653145
2022-01-03,0.010277759,-0.0047860118,-0.0021592756,-0.005911541,0.009817662
2022-01-04,0.007916482,-0.0042540813,-0.0020595463,-0.00498092,-0.0003197454
2022-01-05,0.008744758,-0.0070598554,-0.0014608782,-0.0062630214,0.009229185
2022-01-06,0.010785865,-0.0048868908,-0.0029593133,-0.005680695,0.007312719
2022-01-07,0.011209804,-0.0013357103,-0.002329066,-0.0048422553,-0.0067402944
2022-01-10,0.011355419,-0.0015892275,-0.001740525,-0.005630306,-0.008205168
2022-01-11,0.011786046,-0.0013705343,-0.0022340426,-0.004526755,-0.008205149
2022-01-12,0.010435373,-0.0006852504,-0.0020191255,-0.0012591928,-0.011722967
2022-01-13,0.007365412,0.0001814533,0.00011850754,-0.0023114402,-0.021453228
2022-01-14,0.011422024,-0.0041996464,0.00041772518,-0.0051540714,-0.0033390634
2022-01-18,0.009815647,-0.0029522898,-0.00013103755,-0.0050793374,-0.005105965
2022-01-19,0.010411983,-0.0035830429,-0.0011427659,-0.0046347175,0.002518203
2022-01-20,0.013886905,-0.007619804,-0.0011535841,-0.0062987767,0.020891288
2022-01-21,0.016318154,-0.008610153,-0.0013717851,-0.006461935,0.023848739
2022-01-24,0.02292649,-0.01038247,0.0010012067,-0.0020232294,0.03222567
2022-01-25,0.028689995,-0.0137354545,0.0022726161,-0.0052819606,0.042726036
2022-01-26,0.031286363,-0.014202775,0.0018130068,-0.0052235415,0.04665545
2022-01-27,0.033746943,-0.013924114,0.0020784177,-0.0010632351,0.049026296
2022-01-28,0.03580806,-0.012550319,0.0018924542,0.0050040614,0.05097416
2022-01-31,0.032653883,-0.010590416,0.0024373909,0.0058039576,0.047652476
2022-02-01,0.029026058,-0.009451373,0.00330533,0.0052715857,0.04385986
2022-02-02,0.0268941,-0.007910957,0.004011565,0.0046091266,0.042576052
2022-02-03,0.026118634,-0.010658776,0.004230051,-0.00030833483,0.04225183
2022-02-04,0.03246417,-0.010734581,0.004387012,0.0013180394,0.051356442
2022-02-07,0.03078026,-0.011519001,0.0015351302,0.0028053876,0.044618174
2022-02-08,0.033829477,-0.015273623,0.00025926437,0.0007836502,0.046760518
2022-02-09,0.030899795,-0.012801742,-0.0019282545,0.00088577904,0.043430343
2022-02-10,0.02775737,-0.011321396,-0.0042666006,0.0013717953,0.038195178
2022-02-11,0.025302228,0.0019162782,-0.007303312,0.022636143,0.02865169
2022-02-14,0.034549627,0.0004495848,-0.006847275,0.029845903,0.029461205
2022-02-15,0.038523123,0.0020209104,-0.008498659,0.03586065,0.03566877
2022-02-16,0.03878008,0.0022756774,-0.008680472,0.03552846,0.028592799
2022-02-17,0.041543484,-0.00018549338,-0.009542581,0.034686536,0.026128422
2022-02-18,0.041137435,-0.004621228,-0.0101720765,0.031634092,0.038485542
2022-02-22,0.038872518,-0.0018577799,-0.011527203,0.03184931,0.03597042
2022-02-23,0.034015343,-0.001202222,-0.012542775,0.027452981,0.03342761
2022-02-24,0.032277256,-0.0021222252,-0.011698462,0.024338933,0.033098206
2022-02-25,0.025505552,-0.0018347539,-0.01185859,0.01908536,0.025545878
2022-02-28,0.018206798,-0.00058189593,-0.012981981,0.014556652,0.015362073
2022-03-01,0.021148015,-0.002411807,-0.011938432,0.018434467,0.020561682
2022-03-02,0.0237857,-0.0052722124,-0.010658618,0.016744895,0.020872256
2022-03-03,0.019812891,2.191402e-05,-0.010309093,0.022010064,0.016435172
2022-03-04,0.024523627,2.3543835e-05,-0.010024691,0.025834134,0.018848797
2022-03-07,0.027788477,0.000952851,-0.009166421,0.0290432,0.010335578
2022-03-08,0.037502818,-0.0028607566,-0.00872823,0.034126624,0.036216322
2022-03-09,0.043686546,-0.00588088,-0.008145865,0.03399262,0.048330255
2022-03-10,0.043697484,-0.0041957516,-0.009377925,0.034275897,0.04835332
2022-03-11,0.042253554,0.002193898,-0.0086917,0.03971056,0.030593794
2022-03-14,0.04159243,0.0070983097,-0.007939773,0.04498852,0.018781219
2022-03-15,0.04057283,0.008711074,-0.008378264,0.039402805,0.008301042
2022-03-16,0.04017148,0.006095348,-0.008468274,0.032965556,0.007192936
2022-03-17,0.03892249,0.0048018023,-0.008011151,0.03151813,0.015570153
2022-03-18,0.038325727,0.007567052,-0.0068112803,0.037905388,0.0062587224
2022-03-21,0.038126,0.009076256,-0.007320196,0.039164923,0.0056682117
2022-03-22,0.036299292,0.013380356,-0.006870693,0.045732655,0.0051799826
2022-03-23,0.035071842,0.011941306,-0.0065821954,0.044318616,0.010838455
2022-03-24,0.034622453,0.009288743,-0.0061346455,0.044869617,0.021629319
2022-03-25,0.03491326,0.0056745596,-0.00854226,0.041276768,0.03465617
2022-03-28,0.0347926,0.008238781,-0.010423267,0.043673784,0.035382863
2022-03-29,0.03769138,0.004945008,-0.012001913,0.036444567,0.043004386
2022-03-30,0.036083285,0.0060676914,-0.010248555,0.037571155,0.031429075
2022-03-31,0.03633066,0.004800983,-0.01003284,0.034845658,0.033359427
2022-04-01,0.038883828,0.005834352,-0.010489466,0.034672692,0.037973437
2022-04-04,0.03523399,0.011515632,-0.010777904,0.034932964,0.020469643
2022-04-05,0.029487846,0.009809323,-0.0081450585,0.032469347,0.014970018
2022-04-06,0.027679132,0.01482445,-0.008949287,0.033399977,0.0064150393
2022-04-07,0.02938566,0.011938378,-0.008714862,0.031507947,0.010972934
2022-04-08,0.030444922,0.005880134,-0.009245796,0.029033,0.027575139
2022-04-11,0.031201009,0.0028249547,-0.011536084,0.027986,0.03923343
2022-04-12,0.035477173,-0.0029736627,-0.011008233,0.02384041,0.05103164
2022-04-13,0.037911803,-0.008748982,-0.009354865,0.018756216,0.055812348
2022-04-14,0.039346114,-0.0112502,-0.009742053,0.013424914,0.058132604
2022-04-18,0.041072063,-0.0076073417,-0.011247693,0.020743614,0.059416533
2022-04-19,0.042628527,-0.009790238,-0.010768775,0.016161459,0.06122881
2022-04-20,0.042481907,-0.0076832063,-0.011530397,0.018664809,0.062266342
2022-04-21,0.04487488,-0.0073146103,-0.010955006,0.025469514,0.065732196
2022-04-22,0.0439022,0.0014873557,-0.012530491,0.041002907,0.061323375
2022-04-25,0.042050336,0.006433595,-0.012184456,0.043909475,0.049570937
2022-04-26,0.04238446,0.00685478,-0.011603471,0.04551638,0.04327093
2022-04-27,0.047249958,0.0044167433,-0.010879524,0.049287133,0.05179955
2022-04-28,0.05149465,0.0026952215,-0.011873394,0.04712435,0.059867736
2022-04-29,0.04983931,0.00057472475,-0.011357192,0.039186537,0.061734386
2022-05-02,0.05383265,0.0021065995,-0.010058589,0.04193218,0.06529392
2022-05-03,0.048296962,0.005427692,-0.007566363,0.04392594,0.047733843
2022-05-04,0.044406556,0.0062569305,-0.0075194505,0.036015004,0.03637164
2022-05-05,0.04101988,0.0043703355,-0.0056014364,0.037112042,0.033464387
2022-05-06,0.048131354,0.007869288,-0.006634247,0.046830922,0.03463234
2022-05-09,0.046749078,0.006791968,-0.005706267,0.04381288,0.0352276
2022-05-10,0.056961432,-0.002188079,-0.0064444183,0.04088848,0.05895614
2022-05-11,0.06515451,-0.005638348,-0.0077426317,0.039635867,0.06883833
2022-05-12,0.0721754,-0.0069560874,-0.010019181,0.044461206,0.06922339
2022-05-13,0.06908145,-0.009880828,-0.009132504,0.040253527,0.067212895
2022-05-16,0.06470439,-0.0059408406,-0.009152377,0.042775057,0.06349053
2022-05-17,0.059666775,-0.0025852844,-0.0075415005,0.043663442,0.057297
2022-05-18,0.053823967,0.0054041855,-0.008080291,0.045897186,0.042897385
2022-05-19,0.06702582,-0.004542184,-0.007500676,0.04365909,0.06833136
2022-05-20,0.06741919,-0.0071307383,-0.0066350107,0.043188646,0.06629276
2022-05-23,0.06817145,-0.008336052,-0.008168587,0.043650016,0.06694391
2022-05-24,0.06397397,-0.005246832,-0.009327337,0.043245822,0.061277326
2022-05-25,0.06666572,-0.013755811,-0.0096174795,0.030920083,0.07043795
2022-05-26,0.058674984,-0.012960469,-0.009188276,0.023842173,0.0684504
2022-05-27,0.052829966,-0.010398272,-0.009317683,0.022860093,0.06467803
2022-05-31,0.047673907,-0.0082358485,-0.008955704,0.022490764,0.06286004
2022-06-01,0.04213544,-0.0039854757,-0.008906892,0.030122241,0.059250563
2022-06-02,0.042862944,0.00024998374,-0.009811379,0.035219252,0.05098529
2022-06-03,0.037721157,0.0032023042,-0.009036595,0.035830557,0.03574638
2022-06-06,0.038018618,0.0075729005,-0.008637689,0.04045227,0.018849792
2022-06-07,0.032862328,0.013202146,-0.008121442,0.040691346,-0.0027777925
2022-06-08,0.02799887,0.016597498,-0.008357456,0.043428555,-0.013908334
2022-06-09,0.028294135,0.013839226,-0.0077666775,0.041559316,-0.007390503
2022-06-10,0.03146795,0.011876212,-0.008651108,0.04172957,0.0022729672
2022-06-13,0.033876397,0.019180376,-0.008759281,0.049990214,-0.005335875
2022-06-14,0.036937624,0.026005153,-0.0058932086,0.05895426,-0.019937016
2022-06-15,0.03806936,0.02575836,-0.0051647653,0.05955045,-0.021992818
2022-06-16,0.04014706,0.019452486,-0.008083621,0.05554638,-0.0096429065
2022-06-17,0.04985527,0.013057843,-0.010560693,0.0549993,0.016735787
2022-06-21,0.054907948,0.007124085,-0.011300543,0.049454704,0.026361367
2022-06-22,0.04826651,0.0074634682,-0.012234591,0.044068754,0.012256948
2022-06-23,0.043289952,0.002419889,-0.012891557,0.03580559,0.011781182
2022-06-24,0.04262976,0.001709722,-0.013350377,0.034346342,0.0122457445
2022-06-27,0.03434231,0.009194287,-0.010727277,0.029244216,-0.013441697
2022-06-28,0.0273692,0.017234482,-0.009524567,0.029924149,-0.03132593
2022-06-29,0.029275076,0.019685023,-0.010399556,0.036258064,-0.030346394
2022-06-30,0.030824287,0.01719996,-0.012505924,0.036762163,-0.019356925
2022-07-01,0.034492373,0.016919564,-0.01334873,0.038703047,-0.014708556
2022-07-05,0.03664942,0.019970052,-0.011532169,0.03986869,-0.02649954
2022-07-06,0.040015854,0.01182141,-0.01679089,0.036754712,-0.010306172
2022-07-07,0.032627396,0.021945953,-0.0141955465,0.036985688,-0.039041303
2022-07-08,0.028213976,0.032953806,-0.0087959245,0.03589932,-0.071211934
2022-07-11,0.023447162,0.038394514,-0.005021732,0.0339849,-0.08826181
2022-07-12,0.022122523,0.03752657,-0.0040186555,0.035076126,-0.091729954
2022-07-13,0.02197068,0.036861178,-0.005056756,0.035546996,-0.09130658
2022-07-14,0.021322718,0.03656244,-0.0041283187,0.03923223,-0.09611201
2022-07-15,0.014756715,0.036768172,-0.0057816873,0.044643506,-0.109961286
2022-07-18,0.01176939,0.035931055,-0.007052683,0.051237375,-0.109357566
2022-07-19,0.010901412,0.036196295,-0.0072135176,0.051048957,-0.11598553
2022-07-20,0.0038945992,0.03898211,-0.0057589947,0.04228314,-0.13525948
2022-07-21,0.0027163085,0.03892134,-0.0027727163,0.037156433,-0.14097993
2022-07-22,0.010452984,0.03565038,-0.0012375605,0.035541967,-0.12913978
2022-07-25,0.019369436,0.03471399,9.425776e-05,0.03726705,-0.12307702
2022-07-26,0.016366227,0.038884673,0.0015020813,0.036100566,-0.13089761
2022-07-27,0.021082548,0.03719762,-0.0012426456,0.03877729,-0.11547193
2022-07-28,0.02593354,0.035279047,-0.0021241526,0.037938423,-0.10393299
2022-07-29,0.028711492,0.030906044,-0.0035443301,0.036998697,-0.08933391
2022-08-01,0.020775398,0.030786913,-0.001976618,0.034596935,-0.09563506
2022-08-02,0.018447483,0.02793847,-0.0042430214,0.03213416,-0.08481317
2022-08-03,0.009508586,0.038336635,-0.0006159195,0.026684904,-0.11563249
2022-08-04,0.004335081,0.040783525,-0.001366192,0.025607476,-0.11531764
2022-08-05,0.00078218617,0.039707154,-0.0016534817,0.026254108,-0.118172795
2022-08-08,0.0016111229,0.04190604,-0.0027176724,0.025316456,-0.13634011
