,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2021-03-23,0.019492209,0.0022678375,0.0013907857,-0.007594191,-0.00028010085
2021-03-24,0.015503145,0.0043461565,-0.00063049793,-0.009503109,-0.014995292
2021-03-25,0.019416004,0.0019553928,0.00032786158,-0.006542653,-0.008495405
2021-03-26,0.011086682,0.005783055,-0.0038759662,-0.011222712,-0.033854343
2021-03-29,0.0135532655,0.0044073574,-0.0029899678,-0.009599083,-0.027999096
2021-03-30,0.018436724,0.0005182121,-0.0009639072,-0.0067120166,-0.012024842
2021-03-31,0.02075713,-0.001201909,7.011613e-05,-0.0054006763,-0.004147779
2021-04-01,0.025543066,-0.008649834,0.0012508032,-0.002229972,0.014019052
2021-04-05,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2021-04-06,0.02585834,-0.011389168,0.0014177212,-0.0018340644,0.016745096
2021-04-07,0.023845417,-0.008245301,0.0031519458,-0.0030384024,0.005955057
2021-04-08,0.024279416,-0.007310733,0.0037963726,-0.0036441216,0.0026191846
2021-04-09,0.025663912,-0.0063964603,0.0043296707,-0.004303378,2.6440248e-05
2021-04-12,0.022215895,-0.0054896655,0.0039729886,-0.0019191401,-0.0003466867
2021-04-13,0.022662885,-0.00844821,0.0033648177,-0.004264224,0.007096039
2021-04-14,0.024528729,-0.011340241,0.0029836725,-0.0068841022,0.0134648
2021-04-15,0.025232181,-0.011531327,0.0029408159,-0.0068556396,0.013627872
2021-04-16,0.029140024,-0.012003008,0.0033250344,-0.010030746,0.013059143
2021-04-19,0.025717687,-0.0071560605,0.00326222,-0.0137158455,0.007173731
2021-04-20,0.023230176,-0.004307148,0.0029027597,-0.014870062,0.0045732595
2021-04-21,0.021779109,-0.0028298907,0.0026071188,-0.015125854,0.0035157222
2021-04-22,0.022537688,-0.003271971,0.002915387,-0.015738795,0.00324695
2021-04-23,0.024652988,-0.0071102264,0.002562034,-0.011556108,0.008980873
2021-04-26,0.028930195,-0.01321082,0.0011930808,-0.010658309,0.011409527
2021-04-27,0.029623833,-0.014253822,0.0011239403,-0.009917318,0.012564057
2021-04-28,0.0292488,-0.013629967,0.0007744073,-0.011559134,0.010327958
2021-04-29,0.026078252,-0.010475923,0.0008814715,-0.009852666,0.010977153
2021-04-30,0.024682593,-0.009337945,0.00091961666,-0.008248425,0.012265461
2021-05-03,0.024062855,-0.008512037,0.0013005445,-0.007688648,0.012797022
2021-05-04,0.025847962,-0.009958688,0.001561638,-0.008945631,0.012205321
2021-05-05,0.02835938,-0.012297365,0.0015470199,-0.010669444,0.011279167
2021-05-06,0.027956722,-0.011741114,0.0019648108,-0.009920613,0.01214393
2021-05-07,0.028137423,-0.010111351,0.0035262294,-0.012177002,0.010161199
2021-05-10,0.027473979,-0.009068796,0.0037410026,-0.013769507,0.0084974235
2021-05-11,0.026215103,-0.0075518605,0.0034150495,-0.0138782505,0.007261052
2021-05-12,0.024982486,-0.0070430515,0.0028165998,-0.012408471,0.008219159
2021-05-13,0.024989828,-0.008210002,0.0021164692,-0.010216639,0.010538954
2021-05-14,0.028659467,-0.012519402,0.0014143748,-0.011425376,0.010469825
2021-05-17,0.030857757,-0.01482379,0.0007943768,-0.013651614,0.0085806195
2021-05-18,0.029056016,-0.011948511,0.0019126631,-0.013655877,0.008205989
2021-05-19,0.028177025,-0.010418117,0.0028861007,-0.012964602,0.009004759
2021-05-20,0.028187612,-0.009949816,0.003635441,-0.012648972,0.009668686
2021-05-21,0.028124114,-0.009418332,0.003839836,-0.01371584,0.008460749
2021-05-24,0.029735789,-0.012437383,0.0035265544,-0.0103149945,0.013064985
2021-05-25,0.028173331,-0.012306371,0.002816903,-0.008328597,0.015129019
2021-05-26,0.027141593,-0.011809152,0.0029406678,-0.009391756,0.014872355
2021-05-27,0.0247903,-0.009747129,0.0026350506,-0.010237979,0.013495721
2021-05-28,0.022441436,-0.005274327,0.0026547983,-0.013662211,0.0073055374
2021-06-01,0.020467864,-0.001964164,0.0029511624,-0.017286563,0.002491681
2021-06-02,0.01931785,-0.001572282,0.0025732573,-0.016517412,0.0032654423
2021-06-03,0.0183446,-0.00088707544,0.0023433198,-0.016396668,0.0031517968
2021-06-04,0.019750156,-0.0027616937,0.0020756482,-0.013892988,0.005797877
2021-06-07,0.021039752,-0.001569936,0.0029147128,-0.0172038,0.0013838168
2021-06-08,0.020631954,-0.00020467304,0.003051851,-0.018623615,-0.0009467229
2021-06-09,0.01958195,0.0009189565,0.0028633745,-0.01893234,-0.0018480122
2021-06-10,0.019607354,0.0011032373,0.0029663802,-0.019403063,-0.0023524053
2021-06-11,0.018264422,0.0029108915,0.0028978335,-0.02063587,-0.0044272114
2021-06-14,0.018634927,0.0015114592,0.002497429,-0.018258952,-0.0016135052
2021-06-15,0.018108249,0.0014870353,0.0021291398,-0.017084083,-0.0006023664
2021-06-16,0.018246338,0.0006513437,0.0018336759,-0.015487882,0.0012279414
2021-06-17,0.020750472,-0.004962068,-0.0009850536,-0.011545532,0.008913419
2021-06-18,0.023186432,-0.010469364,-0.0031839139,-0.0065870946,0.017029643
2021-06-21,0.024795298,-0.014218396,-0.006078331,-0.005564556,0.021378983
2021-06-22,0.024841473,-0.0144883655,-0.006644142,-0.0059016417,0.021530334
2021-06-23,0.023655627,-0.0136813875,-0.0075818743,-0.00612409,0.021189416
2021-06-24,0.022056641,-0.009170489,-0.005066789,-0.010225065,0.014239674
2021-06-25,0.019962696,-0.0049131634,-0.0041961437,-0.014846335,0.007709753
2021-06-28,0.01850101,-0.0013180356,-0.0034929225,-0.01983248,0.001420049
2021-06-29,0.01570763,0.0011328962,-0.0038706968,-0.018762184,0.0007088203
2021-06-30,0.01427403,0.0027370285,-0.003821266,-0.018848013,-0.00044173189
2021-07-01,0.009213638,0.0045346655,-0.0047860467,-0.021970373,-0.0093326755
2021-07-02,0.0076224655,0.0047099683,-0.0051273713,-0.024725374,-0.013722602
2021-07-06,0.005421197,0.005825931,-0.003923304,-0.02496015,-0.01772689
2021-07-07,0.003190603,0.005687164,-0.004641798,-0.025906418,-0.021191198
2021-07-08,-0.0011278,0.0066933837,-0.0071112965,-0.029566685,-0.036354255
2021-07-09,-0.0008399207,0.0065037403,-0.0073689497,-0.025911039,-0.036677014
2021-07-12,-0.00080884993,0.0087654665,-0.0072755977,-0.026838833,-0.043261286
2021-07-13,0.0003341008,0.008715365,-0.008302599,-0.02478044,-0.042079974
2021-07-14,0.004151527,0.006001126,-0.0068868985,-0.022112438,-0.02802701
2021-07-15,0.009720076,0.004888149,-0.0057240985,-0.01947356,-0.015915927
2021-07-16,0.009799045,0.005104713,-0.0058686114,-0.019586274,-0.01732941
2021-07-19,0.009006105,0.0050380956,-0.0052354275,-0.016186854,-0.014632318
2021-07-20,0.01166229,0.007051781,-0.0033853082,-0.013010302,-0.02203622
2021-07-21,0.0121463165,0.011386355,-0.0007586739,-0.0112297945,-0.032871693
2021-07-22,0.010883521,0.011867683,-0.002561533,-0.012078299,-0.037318766
2021-07-23,0.011174942,0.013629006,-0.0019099809,-0.0121938065,-0.03696295
2021-07-26,0.006607445,0.017087922,-0.0032323324,-0.0155667905,-0.04644466
2021-07-27,0.0055028647,0.014749419,-0.0034743557,-0.01696364,-0.039741483
2021-07-28,0.005262023,0.014019579,-0.0034205471,-0.017422441,-0.036774695
2021-07-29,0.004673859,0.012213299,-0.0037314193,-0.018048465,-0.033321746
2021-07-30,0.007570736,0.00891191,-0.0023229131,-0.018085917,-0.022266708
2021-08-02,0.009378625,0.006872723,-0.0018842792,-0.016544793,-0.01705151
2021-08-03,0.006333962,0.007908743,-0.0037762495,-0.01710561,-0.02730377
2021-08-04,0.0057415217,0.007420823,-0.004328008,-0.018855173,-0.032702558
2021-08-05,0.007681811,0.0059623923,-0.0042700744,-0.016825965,-0.033038143
2021-08-06,0.012028163,0.0031500198,-0.0031618993,-0.011403983,-0.022495054
2021-08-09,0.016316812,0.0012271358,-0.0014899239,-0.008515681,-0.013312254
2021-08-10,0.018545821,0.0011415174,5.7514524e-05,-0.0044580954,-0.009944528
2021-08-11,0.019891521,-0.0017229635,0.0019011708,0.00086601183,0.000667274
2021-08-12,0.020187756,-0.006376188,0.0016045874,0.0023040953,0.007264657
2021-08-13,0.020610217,-0.00908529,0.0012203978,0.0012475875,0.012415015
2021-08-16,0.025314063,-0.012309777,0.00096059503,-0.0012564524,0.01932747
2021-08-17,0.026019875,-0.01245994,0.00089329,-0.0021633091,0.020189255
2021-08-18,0.026309866,-0.012880164,0.0009987479,-0.0020307477,0.020348677
2021-08-19,0.024939654,-0.012354183,0.000736856,-0.0010867564,0.02110696
2021-08-20,0.023375642,-0.009918942,0.00092801626,0.00012187415,0.018842243
2021-08-23,0.02139723,-0.008420144,-0.00017288234,0.0013324047,0.0070664
2021-08-24,0.021002669,-0.008825973,0.00041225704,0.0016041399,0.004170375
2021-08-25,0.017733,-0.0067009926,0.0010203277,0.0030804668,0.0028690156
2021-08-26,0.013936954,-0.0049467636,0.0013165667,0.004754239,0.002860766
2021-08-27,0.015822016,-0.0061229924,0.0014241434,0.003573611,0.0060568433
2021-08-30,0.024533626,-0.011804322,0.0009912258,-0.00091121305,0.018276947
2021-08-31,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2021-09-01,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2021-09-02,0.0261745,-0.012874428,0.00090968364,-0.001755952,0.020578664
2021-09-03,0.026282413,-0.012995817,0.0008623907,-0.0018812092,0.02046063
2021-09-07,0.028382264,-0.015270008,2.2486085e-05,-0.0041188267,0.018531509
2021-09-08,0.029912045,-0.016395718,-0.00010392489,-0.004542301,0.01934715
2021-09-09,0.031542663,-0.017382277,-4.363904e-05,-0.004508934,0.021108808
2021-09-10,0.032078158,-0.016861755,0.0007481475,-0.002579162,0.025219174
2021-09-13,0.031111425,-0.015941191,0.0010192504,-0.001836268,0.025578558
2021-09-14,0.031555023,-0.01621675,0.0010290954,-0.0018434846,0.026027815
2021-09-15,0.026920673,-0.011835349,0.00086508034,-0.0037021427,0.020235803
2021-09-16,0.02151741,-0.006551694,0.0006667166,-0.0060948315,0.013354635
2021-09-17,0.021466691,-0.00631328,0.0006571688,-0.006360325,0.013151997
2021-09-20,0.02150965,-0.006084915,0.0006477403,-0.0066893124,0.013009036
2021-09-21,0.023617648,-0.008128179,0.00072439323,-0.005779101,0.015680404
2021-09-22,0.024711486,-0.008977687,0.0008616512,-0.005782141,0.01654435
2021-09-23,0.024409706,-0.00920966,0.00076596584,-0.005033264,0.016913524
2021-09-24,0.020974707,-0.005729752,0.00063493755,-0.0067100367,0.012450555
2021-09-27,0.020177694,-0.0036631767,0.0009357309,-0.008556726,0.0089444835
2021-09-28,0.020151684,-0.002785585,0.0012651422,-0.012234372,0.006101257
2021-09-29,0.02307962,-0.0075101256,-0.0021188003,-0.011750072,0.012731937
2021-09-30,0.023990812,-0.008910643,-0.003693984,-0.012350144,0.014832728
2021-10-01,0.026218813,-0.010527179,-0.0017634657,-0.013997548,0.011138337
2021-10-04,0.024765411,-0.0060497927,0.0025611953,-0.014803623,0.006103237
2021-10-05,0.023839444,-0.00454049,0.0027967347,-0.014807667,0.0044638123
2021-10-06,0.023144234,-0.003426985,0.0028717304,-0.016636195,0.001872452
2021-10-07,0.022996439,-0.00080067106,0.0035923398,-0.017235225,-0.0018877629
2021-10-08,0.02056118,0.000111741945,0.002803728,-0.016944122,-0.0007902067
2021-10-11,0.02116394,-0.0024167653,0.0023825567,-0.014752304,0.003597768
2021-10-12,0.020592956,-0.002104219,0.0025853259,-0.011863769,0.0070843883
2021-10-13,0.021536784,-0.005130881,0.00014184625,-0.011623432,0.008538285
2021-10-14,0.021406015,-0.004115451,0.00082164013,-0.013108856,0.0065216897
2021-10-15,0.020170007,-0.0016225623,0.0020787194,-0.014435296,0.0034150258
2021-10-18,0.019395858,-0.0010759477,0.0018085632,-0.014025638,0.0034517776
2021-10-19,0.018621488,-0.0007692082,0.0014265875,-0.013073081,0.0040858164
2021-10-20,0.018776271,-0.001271301,0.0012977388,-0.01226674,0.005055893
2021-10-21,0.019734286,-0.0021825396,0.0015227505,-0.012242738,0.0055946726
2021-10-22,0.019937819,-0.003884105,0.00086853956,-0.008827648,0.009461478
2021-10-25,0.019058619,-0.0031899689,0.00059586903,-0.008528261,0.009320705
2021-10-26,0.017553203,-0.0012808917,0.00046442612,-0.009644998,0.007286722
2021-10-27,0.01843103,-0.0024613542,0.00050976255,-0.00884173,0.008640117
2021-10-28,0.01937773,-0.003734436,0.0005586562,-0.007975437,0.010099701
2021-10-29,0.01871048,-0.0025303084,0.0006670388,-0.009279869,0.008307448
2021-11-01,0.018211171,-0.0021287035,0.00051562896,-0.009126568,0.008209096
2021-11-02,0.017977575,-0.0011768965,0.00080042763,-0.010782313,0.0062621897
2021-11-03,0.01714006,-0.00072531495,0.00044308885,-0.010023051,0.006649756
2021-11-04,0.016236242,0.0004900992,0.00039641,-0.010850104,0.0052562878
2021-11-05,0.016383003,0.00029274076,0.00040398975,-0.010715807,0.005482559
2021-11-08,0.016464546,0.00076210033,0.0006777528,-0.01195052,0.0041674953
2021-11-09,0.018881587,-0.000120959245,0.001904635,-0.015091904,0.0020034183
2021-11-10,0.019375823,-0.0016147578,0.001544151,-0.012764633,0.004828669
2021-11-11,0.022307474,-0.0043517966,0.002263337,-0.012831578,0.0063394094
2021-11-12,0.024269916,-0.008247066,0.0017731934,-0.008171006,0.012500949
2021-11-15,0.025187671,-0.011547385,0.00085871766,-0.0026589641,0.019057214
2021-11-16,0.025888778,-0.012490202,0.0008949272,-0.0020174065,0.02013815
2021-11-17,0.025722813,-0.012579858,0.0009321299,-0.0015234192,0.019945066
2021-11-18,0.02389665,-0.009811275,0.0007920412,-0.0038403342,0.017066771
2021-11-19,0.021775281,-0.0052113035,0.0014958894,-0.009732599,0.0094483895
2021-11-22,0.017586753,0.003170902,0.0019157331,-0.013429898,-0.0016787425
2021-11-23,0.017377973,0.0003868211,0.0006600185,-0.010632004,0.0049098674
2021-11-24,0.018869806,0.0011496823,0.0009975662,-0.008311054,0.0023641922
2021-11-26,0.016720377,0.004022222,0.00051386474,-0.01127336,-0.00078479946
2021-11-29,0.014754286,0.011400692,-0.0007391273,-0.008489385,-0.021110643
2021-11-30,0.011157695,0.014129851,0.0015510585,-0.0025885352,-0.0335394
2021-12-01,0.004541574,0.022759225,0.0035334192,0.004136231,-0.054417383
2021-12-02,-0.0005494766,0.025315225,0.0049638613,0.009379205,-0.057632696
2021-12-03,-0.0028498191,0.030018382,0.008434108,0.018980807,-0.06343004
2021-12-06,0.0074062366,0.020968996,0.008034442,0.013177314,-0.039289378
2021-12-07,0.016493885,0.014260253,0.0041981223,0.011082535,-0.017062657
2021-12-08,0.0087114945,0.011383187,-0.0016459808,0.005938051,0.0020677187
2021-12-09,0.0069695506,0.0095212925,0.00033395004,0.0056430246,0.009839995
2021-12-10,0.005335871,0.012377204,0.0005829012,0.0046310937,0.016047273
2021-12-13,0.0066111013,0.0062828325,0.00050298695,0.0060406215,0.0133045055
2021-12-14,0.01463885,0.0065061077,0.0028344244,-0.0011394388,0.012464557
2021-12-15,0.012813196,0.0112670325,0.0017860539,-0.004678371,0.009606341
2021-12-16,0.012465623,0.011435393,0.00021130615,-0.006113998,0.0040639155
2021-12-17,0.011998448,0.012008397,0.0010791761,-0.009037892,0.0023829844
2021-12-20,0.0113435555,0.020504188,0.0051483354,-0.008799979,0.003544176
2021-12-21,0.010299191,0.02242399,0.0059669274,-0.0057163206,0.0063411836
2021-12-22,0.01486267,0.012687359,0.0019406051,-0.0077165333,0.004792515
2021-12-23,0.020620028,0.0041429624,-0.0005451421,-0.012474463,0.004985098
2021-12-27,0.020774096,0.00094879046,-0.0015329103,-0.012272718,0.0082621155
2021-12-28,0.018015742,-0.0056015914,-0.0027240566,-0.007915774,0.014249553
2021-12-29,0.013160995,-0.009693231,-0.002552765,-0.0059239343,0.01859273
2021-12-30,0.013744138,-0.011010166,-0.0017935376,-0.0062162452,0.021263199
2021-12-31,0.01835167,-0.013156318,-0.002456237,-0.005709117,0.025916506
2022-01-03,0.019249283,-0.012896332,-0.0020695701,-0.003809236,0.025187809
2022-01-04,0.020003844,-0.012929268,-0.0008889659,-0.0012217573,0.026101734
2022-01-05,0.023539593,-0.012946488,0.0004065365,-0.00073547044,0.023552036
2022-01-06,0.024963811,-0.012180924,0.0011249494,-0.0012130598,0.023044068
2022-01-07,0.023381297,-0.0058012963,0.003935884,0.00095199083,0.02408797
2022-01-10,0.019107057,0.0026366645,0.007238629,0.0046326024,0.02685063
2022-01-11,0.014462627,0.0060459953,0.0076800315,0.0071057053,0.020807076
2022-01-12,0.014118401,0.0055704154,0.0073796124,0.006646634,0.016186558
2022-01-13,0.012952609,0.00064361095,0.003946879,0.005131691,0.010436917
2022-01-14,0.015074306,-0.0030914145,0.0019465076,0.0029222276,0.016639717
2022-01-18,0.018129166,-0.005587267,0.0026444523,0.0022854628,0.019040186
2022-01-19,0.017102372,-0.0017147232,0.004501902,0.004433481,0.023876518
2022-01-20,0.016562391,0.005869489,0.0096432185,0.009827547,0.025859889
2022-01-21,0.016169775,0.008764064,0.011931281,0.01371053,0.02695379
2022-01-24,0.01838029,0.007707553,0.011997388,0.013288575,0.030904975
2022-01-25,0.023229184,0.005478289,0.010986736,0.0075398535,0.038701784
2022-01-26,0.0249181,0.0027520414,0.009887945,0.003525386,0.03855837
2022-01-27,0.02358414,0.006481532,0.011687785,0.0062420564,0.03867623
2022-01-28,0.022003092,0.0062288307,0.010911651,0.008462307,0.038771503
2022-01-31,0.023668561,0.008816581,0.012120892,0.009635948,0.04416407
2022-02-01,0.025337793,0.010318439,0.013230086,0.010938898,0.048214473
2022-02-02,0.0247423,0.0088144615,0.011509634,0.010996998,0.046915438
2022-02-03,0.022237716,0.01278059,0.013837352,0.0034995694,0.03201613
2022-02-04,0.022004997,0.010062724,0.010787282,0.0009170369,0.03253658
2022-02-07,0.020479241,0.005681645,0.0075417,0.0047457814,0.03931172
2022-02-08,0.021743016,0.006653458,0.009625504,0.011134991,0.0419084
2022-02-09,0.021848178,0.010085871,0.011602222,0.013269193,0.04643681
2022-02-10,0.017345747,0.016796509,0.01567582,0.017582348,0.039128885
2022-02-11,0.006337438,0.025536243,0.012846117,0.032975838,0.036429994
2022-02-14,-0.0050440617,0.032629866,0.012071875,0.040318355,0.0005690232
2022-02-15,-0.006357752,0.03927729,0.0143635,0.051241457,-0.0025717132
2022-02-16,-0.017475981,0.040321153,0.006059622,0.058470752,-0.017619248
2022-02-17,-0.02425507,0.038738236,0.0009416662,0.061039977,-0.032102443
2022-02-18,-0.016276613,0.026741248,8.1529026e-05,0.037026625,-0.023467153
2022-02-22,-0.01560054,0.027684595,0.0033417013,0.041166097,-0.02787843
2022-02-23,-0.007811729,0.020462934,0.001111579,0.03172218,-0.00057482347
2022-02-24,-0.0032807253,0.012117436,-0.004213316,0.02332684,0.0147606805
2022-02-25,-0.009436876,0.018226663,-0.0021266271,0.032137677,-0.0009985492
2022-02-28,-0.00950703,0.025471717,0.002936428,0.033520523,-0.0067313053
2022-03-01,-0.009298518,0.01773616,-0.0017871252,0.027252084,-0.0011921152
2022-03-02,-0.0015004929,0.0058351085,-0.0077391597,0.014102926,0.008815793
2022-03-03,0.0047414824,0.004308261,-0.005720549,0.009871033,0.013854608
2022-03-04,0.002743097,0.005309036,-0.0064343563,0.013601135,0.012830673
2022-03-07,0.007373318,0.0065478254,-0.0016912014,0.014575847,0.0029153451
2022-03-08,0.005272014,0.0055811517,-0.0038949205,0.017322438,0.007621018
2022-03-09,0.0059947893,0.015149822,0.001483868,0.019394364,-0.00019575842
2022-03-10,0.01027368,0.009432202,-0.0009544279,0.009096425,-0.0039234646
2022-03-11,0.023629107,-0.0023664385,-0.0036798725,-0.009380995,0.017266234
2022-03-14,0.034040213,-0.0048769433,-0.0016265555,-0.019004133,0.032974824
2022-03-15,0.03630879,-0.008731768,-0.0044129565,-0.022544943,0.038626455
2022-03-16,0.034270857,-0.012621873,-0.007919964,-0.010961327,0.048003457
2022-03-17,0.032899495,-0.011811494,-0.005700748,-0.010802018,0.043162834
2022-03-18,0.034093373,-0.008504849,-0.00017708272,-0.012758047,0.032069594
2022-03-21,0.03228213,-0.0074599134,0.00062524795,-0.008062015,0.02371538
2022-03-22,0.025750216,-0.006811196,-0.0011451702,-0.01604998,0.020373393
2022-03-23,0.028440088,-0.0059378427,0.0005595818,-0.012801783,0.022747297
2022-03-24,0.032958906,-0.006621313,0.00077311543,-0.011649673,0.024173193
2022-03-25,0.031149324,-0.0066105807,0.0006811464,-0.0077722417,0.020650348
2022-03-28,0.027733508,-0.0036280062,0.0010390132,-0.006570451,0.029873792
2022-03-29,0.03376359,-0.010095531,-0.0047765966,-0.004274653,0.036726497
2022-03-30,0.030846853,-0.005212372,0.0012690661,-0.0032723588,0.028727055
2022-03-31,0.028848127,-0.0029623117,0.0012677287,-0.0031266157,0.027215034
2022-04-01,0.030047229,-0.0036200834,-0.00018809375,-0.0045394883,0.025146889
2022-04-04,0.02490406,-0.0018095803,-0.001998093,-0.0051482525,0.02446734
2022-04-05,0.023486381,-0.0017753728,-0.0029461822,-0.010068658,0.02596395
2022-04-06,0.020272562,-0.0003320314,-0.002343521,-0.011503607,0.027978824
2022-04-07,0.02405152,-0.0009976681,-0.0022169682,-0.012540479,0.029015576
2022-04-08,0.022081502,-0.0001954874,-0.0016475167,-0.009217367,0.0300819
2022-04-11,0.022007637,-0.0010389751,-0.0023211325,-0.010293382,0.03530304
2022-04-12,0.021466095,-0.0022406979,-0.0046465592,-0.012337086,0.04214116
2022-04-13,0.029546715,-0.010306843,-0.0060784053,-0.012663719,0.040887713
2022-04-14,0.032150894,-0.012225978,-0.005247744,-0.010101783,0.04439807
2022-04-18,0.030337026,-0.011625893,-0.0045428686,-0.011770817,0.047110237
2022-04-19,0.029271847,-0.010666683,-0.0033372468,-0.0069718254,0.0445289
2022-04-20,0.03418356,-0.012644863,-0.0014931919,-0.0057453774,0.04747399
2022-04-21,0.034946762,-0.009693393,0.000111229136,-0.005572249,0.048344452
2022-04-22,0.03342863,-0.010852722,-0.0022459133,-0.01363254,0.056448005
2022-04-25,0.03673146,-0.010839194,-0.0015703557,-0.015813842,0.058044523
2022-04-26,0.034997087,-0.008779622,0.0011573884,-0.008794342,0.050664153
2022-04-27,0.039805345,-0.012271527,0.0011528808,-0.0138971,0.05320382
2022-04-28,0.041069582,-0.013846122,0.0027562985,-0.010120568,0.058956284
2022-04-29,0.042664867,-0.014604736,0.0032103444,-0.008166468,0.05801706
2022-05-02,0.044329993,-0.017794423,-0.00049801834,-0.0152708,0.0653806
2022-05-03,0.047137007,-0.015740046,0.002498711,-0.013905381,0.070138685
2022-05-04,0.046382714,-0.013715208,0.0033036065,-0.010408851,0.07409328
2022-05-05,0.046917915,-0.013341596,0.004691466,-0.011913256,0.06341937
2022-05-06,0.050423976,-0.017218087,0.0036625932,-0.018664528,0.06501236
2022-05-09,0.04877958,-0.01625567,0.003809764,-0.016139915,0.06108329
2022-05-10,0.05087334,-0.017953005,0.0065940204,-0.011926751,0.042914517
2022-05-11,0.052706093,-0.020784287,0.006517451,-0.007784601,0.044062503
2022-05-12,0.05217198,-0.019808898,0.00694741,-0.0062614977,0.045847505
2022-05-13,0.048980683,-0.016929923,0.0090366,-0.0019263953,0.04328934
2022-05-16,0.045553833,-0.015949914,0.007542733,-0.00039173325,0.044204175
2022-05-17,0.044098526,-0.012865352,0.00804571,-0.0042880466,0.047165323
2022-05-18,0.04715918,-0.017444016,0.006209675,-0.0037998664,0.04963872
2022-05-19,0.04844615,-0.014724323,0.006546711,-0.007943927,0.045284312
2022-05-20,0.052294906,-0.016807713,0.008932403,-0.0033852197,0.053503256
2022-05-23,0.052863292,-0.016054552,0.010954299,-0.0019045508,0.049617317
2022-05-24,0.05147992,-0.016947538,0.010871907,-0.0011838693,0.049706057
2022-05-25,0.04796836,-0.01198569,0.011346334,-0.0024997378,0.044687517
2022-05-26,0.048779607,-0.016662477,0.010596398,-0.0034092686,0.052517924
2022-05-27,0.048844416,-0.019264588,0.009947365,-0.002607924,0.05540188
2022-05-31,0.047066264,-0.019128636,0.009240525,-0.0022248249,0.05192989
2022-06-01,0.05175228,-0.024599303,0.007968121,-0.004377671,0.048026796
2022-06-02,0.050461344,-0.025492692,0.005829046,-0.006988233,0.047557026
2022-06-03,0.045457613,-0.02247349,0.0043759006,-0.008014589,0.04444173
2022-06-06,0.045148157,-0.020999849,0.0037439074,-0.012011071,0.04621606
2022-06-07,0.031576917,-0.0128423255,0.0029833815,-0.010323551,0.031758387
2022-06-08,0.02238175,-0.010012379,0.0022046943,-0.0046509984,0.019597374
2022-06-09,0.013636511,-0.0049970187,0.0013132248,-0.006829452,0.018901786
2022-06-10,0.0151381735,-0.0052006748,-0.00039322267,-0.011449414,0.017202308
2022-06-13,0.002436556,0.0030287914,-0.009518332,-0.01387895,0.0077447295
2022-06-14,-0.0021991823,0.019386016,-0.0022125472,0.00022039458,0.009237789
2022-06-15,-0.010524459,0.046566654,0.013648449,0.024609417,0.0020607747
2022-06-16,-0.012069024,0.041285787,0.014079249,0.036380615,-0.020525448
2022-06-17,-0.014188297,0.035657328,0.010114661,0.051767174,-0.03199609
2022-06-21,-0.016464923,0.027628575,0.0019685715,0.05490656,-0.050408456
2022-06-22,-0.009074315,0.028027419,0.0075802743,0.045507777,-0.04087356
2022-06-23,0.0068681166,0.007960878,0.0042563067,0.017313717,-0.011004277
2022-06-24,0.0138366595,0.0021246187,0.0047821198,0.014082239,0.0076138973
2022-06-27,0.012810174,0.0002715299,0.0042798747,0.014699877,0.016206982
2022-06-28,0.00807675,0.00031552743,-0.0027195597,0.010460525,0.019814838
2022-06-29,0.0077745207,0.0010315739,-0.0059543108,0.0078173205,0.03624307
2022-06-30,0.0132842045,-0.00015796348,-0.004902368,0.008698415,0.052302834
2022-07-01,0.018176265,-0.0033369232,-0.0023623644,0.00839306,0.059762675
2022-07-05,0.022708869,-0.0057218056,0.0054283706,0.010312574,0.048854593
2022-07-06,0.024747025,-0.012306055,0.0032183882,0.012502101,0.05416936
2022-07-07,0.0253645,-0.011705012,0.00546841,0.014006265,0.054799087
2022-07-08,0.025271779,-0.009887507,0.0076370332,0.011772314,0.051550776
2022-07-11,0.023470026,-0.0053441827,0.009453009,0.012499449,0.044006146
2022-07-12,0.026455997,-0.0045501543,0.010560348,0.017271379,0.054416966
2022-07-13,0.026276086,-0.006166378,0.009763566,0.017883308,0.05815292
2022-07-14,0.022056943,-0.00057241507,0.014984673,0.020358423,0.049308747
2022-07-15,0.02274805,-0.0066370238,0.009870506,0.02087842,0.037482947
2022-07-18,0.021926563,-0.012864584,0.0024590753,0.0121348435,0.009922339
2022-07-19,0.018941134,-0.01069965,0.001747277,0.007409894,-0.027914092
2022-07-20,0.02456294,-0.016279787,-0.0006926969,-0.0004223819,-0.06001475
2022-07-21,0.028024502,-0.021214765,-0.0046528927,-0.008404533,-0.06823133
2022-07-22,0.034466203,-0.02343588,-0.0017347984,-0.01655061,-0.047617715
2022-07-25,0.034920797,-0.025841039,-0.0012415681,-0.0177217,-0.02339685
2022-07-26,0.034574546,-0.028111666,-0.0036527468,-0.012410866,-0.022076603
2022-07-27,0.03252422,-0.027044294,-0.0033290414,-0.0061630225,0.0082613025
2022-07-28,0.030225404,-0.028569518,-0.0057184272,-0.011076861,0.0010115914
2022-07-29,0.032573987,-0.028998924,-0.0051401737,-0.016083982,0.01134781
2022-08-01,0.03779232,-0.036447525,-0.009068311,-0.019347686,-0.009515747
