Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2020-01-10,0.03327421518520293,0.0516740477397328,0.004299321285066753,0.026863477587396684,-0.1294110518997686
2020-01-13,0.031189985942145566,0.05464346897653175,0.004534862093900966,0.04012490780138941,-0.09982577978273753
2020-01-14,0.02859935099022167,0.057315742622263535,0.004652069133867437,0.0450931885023244,-0.10579388165479112
2020-01-15,0.01599019062293498,0.060003234412948234,0.005003461980876495,0.05418935493619779,-0.1088593319886828
2020-01-16,-0.02602152377076154,0.07797707430070921,0.006648191946314655,0.06470509880525652,-0.1342273247351576
2020-01-17,-0.05990012331327325,0.091872118441261,0.007350826740948813,0.04482543879531496,-0.17536903821051167
2020-01-21,-0.06162471840198609,0.07611140108331116,0.007818050736361236,0.04809543544949401,-0.17939310064424366
2020-01-22,-0.10769699144225257,0.08339372185811421,0.00875333993557341,0.04794965418239404,-0.17631550142422855
2020-01-23,-0.1130536256762249,0.09874864045491163,0.012022627756659954,0.008528036562116512,-0.1839622534000271
2020-01-24,-0.06172652556505729,0.0833081651696279,0.011260245080925999,0.008210566689995934,-0.12697792750300976
2020-01-27,-0.07461693035359329,0.08327932791462817,0.014166468343135072,0.032358831041010984,-0.10297378487119432
2020-01-28,-0.043868292054023705,0.08046685113804079,0.014753178359650503,0.043078689429384275,-0.11116301355044271
2020-01-29,-0.07684806107185081,0.09532199462972615,0.015904467618135635,0.05904639215312726,-0.12302173701781653
2020-01-30,-0.09675797516238362,0.14591851096931038,0.016947604396187376,0.059359961719585845,-0.17137836501269046
2020-01-31,-0.15974525361108846,0.16357270737992943,0.021091899399712632,0.05523312795852126,-0.3327346271869013
2020-02-03,-0.11669628790170478,0.11176439189240805,0.016993000039209505,0.040422853727829465,-0.23199957672830998
2020-02-04,-0.18179928690114078,0.08783115235493877,0.016892151396985088,0.04995045749189436,-0.25803075717540974
2020-02-05,-0.29384974431334643,0.10500318306231746,0.017367856712959633,0.008016297684784034,-0.30570057500669795
2020-02-06,-0.21518109701092494,0.07764489547909395,0.018407616056036573,-0.028349189114642504,-0.29622752681455305
2020-02-07,-0.32572356473679187,0.12799867284688207,0.019439402395498278,-0.042503678863525615,-0.3671041175230039
2020-02-10,-0.28057622728058346,0.05622175401866082,0.01665164678231459,-0.03160720158961367,-0.3842707357719248
2020-02-11,-0.3342673152090483,0.0032097363341977167,0.01584589187458849,-0.048282416001454456,-0.4908471608617116
2020-02-12,-0.33856670268629563,0.03514916730112616,0.018058161232397615,-0.06655583035806423,-0.40656830209793104
2020-02-13,-0.381549257994989,0.10382246729833555,0.02048472292422666,-0.05734875092949212,-0.45119710695577714
2020-02-14,-0.4090512984974242,0.1398375513487007,0.021169316198966646,-0.018286977059792108,-0.43902535736990134
2020-02-18,-0.3197400478074216,0.11422230696585942,0.019429281914165472,0.016365192247615075,-0.433824013600612
2020-02-19,-0.30965038082982693,0.11201740004092647,0.020467137864218443,-0.0032333014429256684,-0.4070897003040388
2020-02-20,-0.24878506785199353,0.10912439230795197,0.02138654762639894,0.005431073753480061,-0.4224007402801306
2020-02-21,-0.26867166791968905,0.12616942551027352,0.02033173961413767,-0.015963831262072552,-0.39511350073367557
2020-02-24,-0.20298425922499877,0.10308821684384428,0.01914857963583614,-0.02051784365452353,-0.3753008733235836
2020-02-25,-0.18723106174091556,0.08962863777706187,0.017861395529591068,-0.03484673062424278,-0.3455198256798332
2020-02-26,-0.22959524303560444,0.10885205306003473,0.01780497275257725,-0.029795917859993956,-0.37267533872189484
2020-02-27,-0.16083087593774506,0.10438803579089524,0.016864211344841486,-0.013730232993045766,-0.3456158192674004
2020-02-28,-0.17118001958298687,0.08443177583208732,0.01301112689567322,0.02837109552829763,-0.29097147372603693
2020-03-02,-0.14856789402466555,0.08920163174403971,0.012726881015296601,0.05019354569707692,-0.31253317001961844
2020-03-03,-0.11849881535812691,0.06326836136062043,0.00852995239555132,0.01387428410227161,-0.29126430604571746
2020-03-04,-0.1266550595524279,0.06664044868155508,0.008991709507127863,0.003173411803078552,-0.2980284419349433
2020-03-05,-0.07774603206810918,0.04386950619544864,0.007244970322960864,0.007590629893567073,-0.28244334189708303
2020-03-06,-0.07024853279624341,-0.016037757038889773,0.00619934219677516,0.024204846900057198,-0.18206549605971434
2020-03-09,0.04013034492235507,-0.043024209482044926,0.0007619933337995649,0.030393273727279065,0.001534905472224137
2020-03-10,-0.03179725513446113,0.035738651295625014,0.005502147614349458,0.04660540761998298,-0.12353839444642521
2020-03-11,0.022992519716947997,0.0845239796416304,0.006893234238275573,0.04930674306730646,-0.09294618262779052
2020-03-12,0.15021782067377637,0.06485099205312778,0.00677830088792941,0.07040388059260459,-0.06737078489577433
2020-03-13,0.05041505295057962,0.09572574879636216,0.00550258427824037,0.10849628687889748,-0.10039773624408123
2020-03-16,0.13546759665683172,0.045484087557386865,0.004112636925822788,0.11315973982906845,-0.15495753721354216
2020-03-17,0.10483471031927372,0.10422534216686201,0.006083177752533848,0.11917520244120926,-0.10095514290218871
2020-03-18,0.15672263647981002,0.1675861737119777,0.007244031880711826,0.14920395307944456,-0.0036697949134797134
2020-03-19,0.16844221996658243,0.14306928786349407,0.005503454585590175,0.16399571597462712,-0.12317827520283704
2020-03-20,0.22680795015961744,0.05177731232512939,0.0028409162855943873,0.14244874284438833,-0.10209227585578654
2020-03-23,0.2481001343690325,0.022839792354230365,0.0020319652107934827,0.0947507303747579,-0.11949105522994337
2020-03-24,0.187210485987604,0.03642738081136373,0.0033028906264263224,0.05287940256952466,-0.1184177374331569
2020-03-25,0.1629969856623896,0.026954854016116366,0.0038770978270359145,0.048380927066100234,-0.1044576386180546
2020-03-26,0.07941802819645613,0.030572459858191812,0.0012458844905176463,0.0417925057347461,-0.1192303164057013
2020-03-27,0.11241080009398902,-0.0004849831764180361,0.0014766961149424087,0.05177263118514953,-0.10988746588762922
2020-03-30,0.08964821547610904,0.0013570060325421279,0.0008996197705376395,0.05161371055128935,-0.05839858026985503
2020-03-31,0.09786380835818341,-0.006761889487920537,0.0014768571876020236,0.07103959299670726,-0.0922154384583226
2020-04-01,0.1559077310050726,-0.0041063450643761485,0.001522321900159893,0.07686192395586702,-0.06850794292419754
2020-04-02,0.14950549428853283,-0.023518487110647045,0.0010610000731956738,0.054572995104065415,-0.018787832975308387
2020-04-03,0.1642700082787101,-0.03373151662738985,0.0009455911491843283,0.04339453831688849,-0.06464840377671087
2020-04-06,0.0791304059787954,-0.020903983897269777,0.0018694347728134158,0.019942529025254858,-0.10608223081392894
2020-04-07,0.06026754645539197,-0.003405203782865359,0.0021004580900625433,0.03488804577187174,-0.12921164759453146
2020-04-08,0.03914633653750591,0.013637333312495652,0.0012918557480029738,0.05264705525543269,-0.09915757091725104
2020-04-09,0.028630416239953334,0.009245812275905442,0.001522321900159893,0.03248683379992066,-0.06818934327351583
2020-04-13,0.06780722962851635,-0.003781495775798638,0.0005994845094666042,0.007898830054139834,-0.05526276996056031
2020-04-14,0.028416477535488645,0.00019745857188963452,0.0011765489866298552,0.009665468853382405,-0.06167956915460766
2020-04-15,0.06673899845231496,-0.022958310807419776,0.0008299422932691776,0.017151953669543623,0.02405885303943173
2020-04-16,0.054998168675370246,-0.03175635484422543,0.00036817211689685076,0.003333706476400984,0.033522730910222016
2020-04-17,0.030238599401536666,-0.012263078120618807,0.0007148994832259828,0.028841573908316983,0.020850777121578165
2020-04-20,0.060258948802710474,-0.03377524312851972,0.0007148994832259828,0.0074238617576977434,0.06237036208417566
2020-04-21,0.10586199713711546,-0.04812727572808527,0.00025274828778181337,0.01607334469152978,0.16458834100865039
2020-04-22,0.08206345765955923,-0.04154563985566026,0.0010610000731956738,-6.179939362138609e-05,0.14468675919773358
2020-04-23,0.0865814952952032,-0.03972382804565739,0.0011765489866298552,-0.002635971952548386,0.17802320600314805
2020-04-24,0.07677236313156247,-0.04882310081008688,0.0010612229019981514,0.006251961908245876,0.21335794795615534
2020-04-27,0.07070314030423339,-0.03367665851954239,0.0010612229019981514,0.0064166590669462965,0.2559953952456826
2020-04-28,0.08853230048425866,-0.058508189471245066,-9.444418774559101e-05,-0.007739336002138041,0.26088394137640525
2020-04-29,0.06006094337375445,-0.06789102562975277,0.0002524053414341384,-0.0027862744002822627,0.26016408789637324
2020-04-30,0.09472190272368389,-0.06329351107042462,-0.0018244865896348457,-0.004987280631907407,0.24245064406163164
2020-05-01,0.13356692489308003,-0.06798506886764812,-0.000578669302635407,-0.00037557157620646844,0.2492431165815662
2020-05-04,0.1233277320560676,-0.05197575124131252,-0.0002317286511031335,0.005721397417698265,0.2321769136485436
2020-05-05,0.10853495673282886,-0.03083566076837854,0.0004615441502751444,0.015712470642144812,0.1831803021349101
2020-05-06,0.05595951572680311,0.004156743599512694,-0.0003472819254193623,0.02141117756111368,0.16153439359208338
2020-05-07,0.055869324915282195,-0.02209968948192709,-0.000692698705829214,0.00759236848789862,0.18836384857701508
2020-05-08,0.048750867442181954,-0.008458956788578319,-0.000693259913602884,0.011835947077934105,0.15611920628730408
2020-05-11,0.06761050112821503,-0.016074489231344538,-0.0004628485838848015,0.01759613807014988,0.19859150210122764
2020-05-12,0.08358110925860072,-0.022168107697804074,-0.00034666005524395697,0.015623407333772453,0.21079322627504896
2020-05-13,0.10181008817034501,-0.01860750068286129,-0.00046203944588376884,0.004076366877328697,0.23361479351024195
2020-05-14,0.08418280531853689,-0.027546239870936778,-5.015625428259374e-07,0.0062378155625718535,0.21533932061278888
2020-05-15,0.0859904682133523,-0.024847152172743088,-0.0008080780964690601,0.00705129479785096,0.21311065563860793
2020-05-18,0.060579028460191,-0.0095064833238553,0.00023044444025861822,0.023028591894298553,0.14623450450800024
2020-05-19,0.04506355889084767,-0.0025726646716184255,-0.00023116697554266901,0.009934655535908395,0.10666457662107583
2020-05-20,0.03888191747218856,-0.002682978168902529,-0.00023116697554266901,0.006960289354717575,0.10234500258098209
2020-05-21,0.021771599954681056,0.005468475837031452,0.0003463793564457141,0.026097124909631456,0.07118826455089805
2020-05-22,0.03446508688970695,-0.0036807862102938506,0.0005769649757621912,0.02073805855487827,0.10963711904136504
2020-05-26,0.034948143564863116,0.004950603240087859,0.0004615785576983238,0.0394860034824364,0.08040040912664145
2020-05-27,0.02715884552441682,0.004845411283068805,0.00035698966117194054,0.033194033786556124,0.12026497855795212
2020-05-28,0.0344973632073704,0.009572863008011445,0.00035802781499560114,0.03200756685837046,0.1235771804461784
2020-05-29,0.045370395305532045,-0.001647607119435861,1.1231047106757065e-05,0.030646975705719358,0.1022787769531768
2020-06-01,0.03096941871134156,0.019065702616983066,0.0003576680861278379,0.03234420611461585,0.08410753093614645
2020-06-02,0.030343192975581385,0.018706125503133966,0.0003576680861278379,0.04503445254487265,0.07580468094338336
2020-06-03,0.011413475616869197,0.047888434200764246,0.0013978862672724874,0.060948900034420626,0.05336512079397422
2020-06-04,0.024201933447640215,0.057436276125827336,0.0008198024517678166,0.04788038088651268,0.06260931152262252
2020-06-05,-0.009801189073803803,0.0678856242728902,0.0011668636757268239,0.06960445878900857,0.009866091260297426
2020-06-08,-0.008940242229277674,0.06548736953355572,0.001513669134043194,0.06349318451397591,0.04816797192246713
2020-06-09,0.007689831842255008,0.04951478780365071,0.0012824142960106482,0.05477848302125824,0.04913277125324395
2020-06-10,0.009986539736478712,0.03953398950961258,0.0007046478519004607,0.031058700841250137,0.0392756778421094
2020-06-11,0.07225878068305303,0.018713246034223228,0.0013977250460548976,0.04650319596482393,0.10261710488154152
2020-06-12,0.0684035894569127,0.030855909525585524,0.0008201142442112105,0.04989647126632557,0.09064435604325673
2020-06-15,0.06123639013895257,0.030899420440954877,0.0012820179014109729,0.06366028289519618,0.08885328010506026
2020-06-16,0.0478477299235942,0.049336915463869875,0.0012824668445044901,0.07924118165114415,0.06822398659563567
2020-06-17,0.0400064469235984,0.05683118490756289,0.0009355862154730155,0.08611897427453315,0.07191260759559868
2020-06-18,0.03316014159984568,0.04623949885807504,0.0011662238076633516,0.09663165082675672,0.057238161551641624
2020-06-19,0.04615747097588699,0.041720462785371136,0.0005889620384010699,0.10522027157008827,0.05810762204608229
2020-06-22,0.03340068205534343,0.04849154073833527,0.0010509656061129943,0.10708538053567185,0.02336876955191657
2020-06-23,0.041030706073619666,0.05364586607646572,0.001050823357717979,0.10618315095426219,0.042559595318294945
2020-06-24,0.06329615636761801,0.04954433512847135,0.0012822273858971354,0.1022453680816299,0.06527148339422627
2020-06-25,0.06050383250555582,0.04602295796035107,0.001397519202785002,0.11189515173327293,0.04749497538813402
2020-06-26,0.09147032757028063,0.030329252470014424,0.0010508388034811272,0.10857383059132067,0.08139126415021009
2020-06-29,0.08073482324482331,0.04296705014063045,0.0009356318481534883,0.1290880116441518,0.06471624043376004
2020-06-30,0.07419819791023899,0.0390545820488452,0.0008201474520355298,0.13389734241705523,0.08629583308930254
2020-07-01,0.07388031248085687,0.046568914261040706,0.001155655709578101,0.15157524355330443,0.07764273887952118
2020-07-02,0.06910573713377102,0.03884046933205745,0.000577326748743541,0.13340413656809927,0.05450942165591778
2020-07-06,0.05677127618710142,0.03846060196742117,0.0006926716521262876,0.12396830301270478,0.05275059349606402
2020-07-07,0.05884986460497674,0.012546602148858917,0.00023085709381884777,0.06248814196668695,0.04487492280529312
2020-07-08,0.06507612760955654,0.007411769004231707,-5.012674799259792e-07,0.05161665594990101,0.058840392831614755
2020-07-09,0.06897600425287534,-0.01913162988516858,-0.0003476591039047046,0.07766819426997902,0.07440901284898291
2020-07-10,0.058847113011507225,-0.01800802567369754,0.00011529819585141735,0.07594693210780593,0.055010518024816504
2020-07-13,0.0707151316544943,-0.018799679886193108,0.00023088382540816137,0.09616849289611533,0.08467112142928442
2020-07-14,0.05999717720066853,-0.01311081300461425,0.00023085709381884777,0.10048343830550788,0.06557537949508867
2020-07-15,0.04667946746503254,-0.014703715691453793,0.00011517128031917626,0.06752811162723091,0.057234493013863554
2020-07-16,0.0530876474297375,-0.010443404823273236,0.00011517128031917626,0.08391488860566725,0.05746401785168642
2020-07-17,0.053733536792440285,-0.0023722092226234875,-0.00023133162423496183,0.06766746026848658,0.043017352789594045
2020-07-20,0.05576630047503388,-0.006453469753818006,-0.0001161870809794331,0.05718439924571305,0.05225572077073842
2020-07-21,0.057134596280961826,-0.014733888490595018,-0.00023133162423496183,0.04642017503216433,0.051293320117806136
2020-07-22,0.06143435257623406,-0.021553065166985325,-0.00011607342268447753,0.043071899619737564,0.04987921720983561
2020-07-23,0.0756220582493659,-0.05032138944468931,-0.00023165905224135715,0.022656026461564505,0.04911403017106498
2020-07-24,0.08852157918902631,-0.05100599819226745,-5.010938628293079e-07,0.03134467131912702,0.050275250085552184
2020-07-27,0.07762636171377693,-0.04066935861274229,0.0006930125622431386,0.014166891548753157,0.033049918105537146
2020-07-28,0.09336327538482152,-0.036190670589014026,0.00021857839246698996,0.00704993723074987,0.05034172292180248
2020-07-29,0.0955006323712097,-0.025011463093781532,0.0001039094451665104,-0.01365084292549452,0.017322204096050044
2020-07-30,0.06405452181102324,-0.02874113879401288,-0.00035898223162989857,-0.014360318910398167,0.03110460954570056
2020-07-31,0.04798501856012032,-0.04726861036484973,-0.0008206542387135703,-0.02065070997120299,-0.010974094800102651
2020-08-03,0.013353372066102456,-0.03609571614447166,-0.0007055816992987543,-0.023711389077428244,-0.08285438843365867
2020-08-04,0.02905323792470929,-0.04827327263400013,-0.0007049991663601661,-0.035104470260043055,-0.07328787590563683
2020-08-05,0.00534519458916397,-0.03442257888412813,-0.0005900895491057413,-0.04757323605513383,-0.10652778609561858
2020-08-06,-0.0008079157835913839,-0.037862551643768894,-0.00035888205919802814,-0.06081483863907348,-0.09911826527363676
2020-08-07,0.01155984621996859,-0.03123519288008419,-0.0003585226779945831,-0.036940406313641164,-0.09305812542291272
2020-08-10,0.01361445956522709,-0.029185908011831838,-1.182452050836325e-05,-0.035871068109917185,-0.0809213623781843
2020-08-11,0.017927474478631328,-0.02022181394442665,0.0003349136706647528,0.02214923191616647,-0.03243519694516558
2020-08-12,-0.004752956994529368,-0.008031948937655981,0.0003349911517282942,0.021323243264864986,-0.0383898236745474
2020-08-13,-0.014522998813899898,-0.0003983332943470912,0.0005662374963717801,-0.0007093819807233509,-0.04125673484413116
2020-08-14,-0.025744782207714187,0.008577849590620794,0.0003349911517282942,-0.016682644174788326,-0.06750204191344784
2020-08-17,-0.018783392593933565,0.005276858380445333,0.00045068640240640513,-0.04300268877910703,-0.08187002500871263
2020-08-18,-0.044405522769583726,-0.0005112019029731768,0.0003349136706647528,-0.07381369772132773,-0.08090670124736682
2020-08-19,-0.037571067276224945,0.009583164385279992,0.0002188790834097972,-0.038027411815806385,-0.06686986609945274
2020-08-20,-0.024642323288264024,0.0005846085966881622,0.0003349136706647528,-0.047771595547238525,-0.06992096255001612
2020-08-21,-0.011710278009454077,-0.008241027916064491,0.0005662066013618386,-0.029718139896944402,-0.04301735278959412
2020-08-24,-0.027253312728935327,-0.005461046917775227,0.0005662720319632602,-0.01564662082536191,-0.08582522431495972
2020-08-25,-0.02319351107617216,-0.007410377008342148,0.0005662066013618386,-0.022884328137438098,-0.0814326073241166
2020-08-26,-0.02676967607458729,-0.0019274523670181698,0.00033475202353975495,-0.025743031767246648,-0.11235611462873886
2020-08-27,-0.038493616868422106,0.011486016590886097,0.0005663722287248085,-0.015009521960780557,-0.1402154018008739
2020-08-28,-0.02735423248567558,-0.007502074429135813,-0.00012748643669830193,-0.027379366563710393,-0.0875981305978271
2020-08-31,-0.03804303276282692,-0.008746215557998486,-0.00047458410649234934,-0.04159326330872727,-0.06445174802042344
2020-09-01,-0.03016072408912312,-0.02743897808239326,-0.00034688140586934177,-0.04323416981647314,-0.07232065102252738
2020-09-02,-0.03569778566349674,-0.031528198932444386,-0.00046291599312437917,-0.026466931737840368,-0.02541941313812329
2020-09-03,0.00821303391390085,-0.03455313839694766,-0.00034688140586934177,-0.000331276897687899,-0.03110460954570042
2020-09-04,0.03237099045917789,-0.012202091294179951,0.00023103367726802097,-0.005963583881545357,-0.01809380422802847
2020-09-08,0.05352657913009513,-0.01119230664907949,-1.0023156995995385e-07,-0.019888637071328166,0.056914382555023305
2020-09-09,0.027668508895128778,-0.006216618015832799,-0.00011606142849766666,-0.026460077307955996,0.053085208610293436
2020-09-10,0.043948187223171245,-0.013015359019251856,0.00023130769829603806,-0.019592239382988187,0.06909031668219749
2020-09-11,0.04283452880710013,-0.017929546782688682,-0.00011534651292775159,-0.0230086041709588,0.05216127943989193
2020-09-14,0.014429155568032861,-0.02165526773614483,-1.0021994770007801e-07,-0.03036558809191828,0.05245708154472859
2020-09-15,0.013387420455148721,-0.028782367962072383,-0.0002313077214776719,-0.02316065468619561,0.05150738397595693
2020-09-16,0.015468801464416353,-0.029250119211935977,-0.00034734230873269956,-0.018488032694377834,-0.020819661785478956
2020-09-17,0.029773362062032505,-0.04275410946411604,-0.0004633238930357044,-0.02283194227131995,-0.025975619891063388
2020-09-18,0.044742092285816035,-0.033546620276464836,-0.0004628694681511939,-0.025205831466717427,-0.03878604385238725
2020-09-21,0.03728153637211091,-0.029348994363778278,-0.00023163511288935997,-0.005417955001338149,-0.0384389305095862
2020-09-22,0.023695445871039094,-0.021870262840445527,-0.00046291599312437917,0.0020690050038596874,-0.018349123148359108
2020-09-23,0.012382781409920452,-0.0222750019620002,-0.00046291599312437917,0.007637171531033766,-0.06378970397299961
2020-09-24,0.019833141247536164,-0.03585312194352302,-0.00011534651292775159,-0.0002280728851494899,-0.10489948377213447
2020-09-25,-0.006684420745366081,-0.04576698069105243,-0.00034734230873269956,0.00717662423484121,-0.11188119681530988
2020-09-28,-0.01201099326614533,-0.03545409499098314,-0.0004742889725234219,0.006824462975931272,-0.08601293828606207
2020-09-29,0.010951493506434795,-0.04242600787031747,-0.0005903331664950899,0.004088357890253817,-0.03620958238369993
2020-09-30,0.025501295156180836,-0.011333713040064142,-0.0004742889725234219,0.00955231287327666,-0.029642289041815876
2020-10-01,0.038417130648601194,-0.011245852920599417,-0.0004743987876285265,0.023395120877003232,-0.012977869581308227
2020-10-02,0.04772837951748063,-0.019662810717272692,-0.0004744439754035994,0.025711250777607723,0.0014891897791404006
2020-10-05,0.04263808472662792,-0.02116951422019193,-0.00047420776862966397,-0.024430687062167635,0.005618017019504828
2020-10-06,0.05548811556455115,-0.032327734436206214,-0.0005902374380577544,-0.009292900955873328,0.01786994938488635
2020-10-07,0.045632579749556285,-0.021405497731080216,-0.0007061616049695413,-0.013177558379840337,0.024692608899678562
2020-10-08,0.027060679122660608,-0.009916572073756371,-0.0005905062827774578,-0.010683798076634507,-0.012270128131822123
2020-10-09,0.03191976718988291,-0.01105564159602627,-0.0005905062827774578,-0.021885632953417836,-0.019418132807869044
2020-10-12,0.028365504359386215,-0.016641573983800152,-0.0005901689771796788,-0.019066322130438868,0.02906789902813112
2020-10-13,0.029520373933133785,-0.017270440000582688,-0.0005902374380577544,-0.00688840856304366,0.013736577275853003
2020-10-14,0.023715447338803812,-0.01666319743937776,-0.0005902374380577544,-0.015717186402627627,0.004073287727503263
2020-10-15,0.02915346482244775,-0.009798559187630203,-0.0005900005604046,-0.02123890549029618,0.006788755350225919
2020-10-16,0.022886781308566754,0.001816047587749629,-0.0003589520663123575,-0.014746449711889242,0.023083104696005573
2020-10-19,0.04418358341246757,0.0010111405033042537,-0.0003589520663123575,-0.035141393300793806,0.03927391595124017
2020-10-20,0.05617099901294278,0.0005702119735560948,-0.0001270014699094944,-0.055397741718320105,0.0656404661129443
2020-10-21,0.05652275710891107,0.0009464509054829619,-1.1426464835338639e-05,-0.06337278505439335,0.11637959914534991
2020-10-22,0.05383374201924905,0.02105667238563851,0.0003358359997025958,-0.06372248665093146,0.0975741563345609
2020-10-23,0.04600735792958219,0.013713441313054771,0.0004515458555879403,-0.06935680554726945,0.11085386940491354
2020-10-26,0.07553809120555484,-0.01040059593523857,-0.00020882830504454487,-0.04801203374901167,0.12405276594724075
2020-10-27,0.08109305914688608,-0.0250554871965207,2.2955420124104854e-05,-0.04314751290096735,0.11809954713241144
2020-10-28,0.11559697905951667,-0.017957537296440465,0.0002545852164087479,-0.019029675528770287,0.1790727613088196
2020-10-29,0.11406525774142698,-0.022976761898125853,-9.270775350641717e-05,-0.017715789228719286,0.21233261774667966
2020-10-30,0.12248820547003278,-0.004082857044562078,0.00025485641664815817,-0.00746249481104458,0.22252036088524874
2020-11-02,0.11426362759693591,-0.006830688784013101,3.4679919878747546e-05,-0.013638782124819195,0.18157287564593308
2020-11-03,0.08775275507918533,-0.004322744942386199,0.00015037259349470755,-0.036541531859303186,0.16546438027145025
2020-11-04,0.06532266152061911,-0.016958333880768464,0.0001504379968524833,-0.0378974041125562,0.1623040203786296
2020-11-05,0.04483398049768865,-0.015162435609837186,0.0009608923399134292,-0.05876423034202501,0.1679468948067407
2020-11-06,0.040575253375416204,-0.0057789526467894045,0.0007293120419848789,-0.06570744250105884,0.20148209121867208
2020-11-09,0.041516649954064636,0.012107368582654472,0.0010765183407050744,-0.006532596583553751,0.15415066892797263
2020-11-10,0.04455267288951973,0.015225609471283085,0.0011925480101331858,-0.00433598220930235,0.13250895142137198
2020-11-11,0.042727907437057525,0.008973677947168345,0.0014467844704589353,0.01046541004295572,0.13893677062862403
2020-11-12,0.04847521803936395,-0.010902936877478559,0.0012154273236600077,0.002724154437610023,0.16059668053540319
2020-11-13,0.031143870432646166,-0.005618619853603966,0.0012154273236600077,-0.0072513276514042605,0.15415066892797263
2020-11-16,0.01705168074997032,0.0019348257283156145,0.0009835551251207223,-0.015129331966147117,0.11093827117093133
2020-11-17,0.023342409170763374,-0.011505424581050626,0.0013309750583983325,-0.004827532409683549,0.13267832074492786
2020-11-18,0.03933336918053172,-0.010447794767360854,0.0010995847945488003,0.0048885987649207995,0.13064780649642255
2020-11-19,0.04368603997233312,-0.01513838392687292,0.0009836418116362237,0.0031350841393105256,0.1185345375041146
2020-11-20,0.04864797565581634,-0.025240363728136914,0.0008680400388600564,0.003749599019234016,0.11524430409193209
2020-11-23,0.04409718094283089,-0.018487561696241356,0.000983728478103093,0.03126594994601694,0.11171484280503453
2020-11-24,0.03317979480249266,-0.007025913659985274,0.0007520506510071068,0.05042024541988664,0.06873867501646751
2020-11-25,0.02101532724312819,-0.00514809270763547,0.0007521640851761291,0.07290635236938547,0.030733808256701238
2020-11-27,0.02509773108054263,-0.022261380152761284,0.0007521640851761291,0.08606233369744437,0.0888939913505298
2020-11-30,0.03549557582606722,-0.04175363418928883,-5.80230000729514e-05,0.07638530846124193,0.10206809832592383
2020-12-01,0.03936559125545704,-0.03575310731655221,0.0007180341328593107,0.053207099919778865,0.12742296486579413
2020-12-02,0.04294539585360134,-0.031017712422465902,0.0003706220067818032,0.01090492017180151,0.14360706291059375
2020-12-03,0.03645459849469699,-0.0407034400606407,2.294957682426579e-05,0.0010988835595695829,0.1256784757888561
2020-12-04,0.028085310914454886,-0.026723546727632386,0.0001387076537979689,0.01039143272962717,0.13786972040092446
2020-12-07,0.03283159553775926,-0.024504836205586536,-0.00020895140893488487,-0.008729190537501446,0.13835140899262133
2020-12-08,0.026401607564657665,-0.03863098246828896,0.0001387076537979689,-0.01273026669792567,0.15254410332980922
2020-12-09,0.028091371179401338,-0.03136089360958312,0.0003706220067818032,-0.007973706349286956,0.12663256934140932
2020-12-10,0.03624004277053965,-0.0369630393896495,0.00048603764908046265,0.0023785575368251355,0.11602210820305084
2020-12-11,0.0511571045934548,-0.039511549245383665,-0.00020855412566005754,0.016672766667266078,0.1244410452975248
2020-12-14,0.0565554503214462,-0.04377930649294469,2.2738609022094056e-05,0.02156825189941788,0.11371964940203169
2020-12-15,0.03958088279507581,-0.03719543791540373,2.2738609022094056e-05,-0.00023003993513989984,0.08510883642823508
2020-12-16,0.04194898983365246,-0.02281298888777908,0.0001384270482652792,-0.00487171533613504,0.09117931648051493
2020-12-17,0.03481028574190739,-0.02205263617616323,0.0,-0.01781078233023662,0.07275942641037227
2020-12-18,0.014067207877277572,-0.016511215415950083,0.00011570182460650287,-0.022467692529112453,0.06665368948153098
2020-12-21,0.026212340547161563,-0.02601190622651506,0.0,-0.018361843802494705,0.08621069473387868
2020-12-22,0.0076764610610835764,-0.03719407360123707,0.000347265612350346,-0.01083274695677947,0.10205843666233884
2020-12-23,0.023287112202250902,-0.029101859544298087,0.00023173727146037415,-0.008117103050813415,0.10750873735260462
2020-12-24,0.03344540787584148,-0.0395200815330712,0.00011580199354650857,-0.024336880464122225,0.12292254158715273
2020-12-28,0.02567718234005713,-0.04887743698195127,0.00011568843924319048,-0.02221290816736012,0.1503661178043018
2020-12-29,0.0388881608292319,-0.050282492920997006,0.00011568843924319048,-0.04761428940406251,0.15483411593493393
2020-12-30,0.041390344366332106,-0.0608520444459225,0.00023173727146037415,-0.04541656740602668,0.15584586703024278
2020-12-31,0.04351868681194368,-0.05793006175223102,0.0002317640792277495,-0.03910408038945568,0.1737837679816092
2021-01-04,0.05655994153339608,-0.055985274473547945,-0.00011558827030312527,-0.0578587464934521,0.19813596247648535
2021-01-05,0.04926061774527229,-0.041898706791680076,0.0,-0.05716156495606588,0.1482218364440174
2021-01-06,0.04491375532356877,-0.026647160983959698,0.0005787765114990686,-0.049510194598269185,0.1363812296309141
2021-01-07,0.03509342815204827,-0.030290491548262275,0.00046318111690239413,-0.05021469722371846,0.143777698509325
2021-01-08,0.028545195880883157,-0.04240198200604654,0.00023084271117459926,-0.029863398534252125,0.12748242882453256
2021-01-11,0.03553851168792472,-0.0344170192410932,0.0005787765114990686,-0.03931781668677,0.13793658526488994
2021-01-12,0.03106190993844649,-0.03767830444222356,0.0005787765114990686,-0.04583100105462968,0.10763073156976719
