Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2019-12-26,0.005309392230213695,0.002408575756282515,0.0003553316444508536,0.00782659080315549,0.009337150813591143
2019-12-27,-0.000247941207438095,0.0010930728522127995,0.0007092524066774019,-0.0003512560225688557,0.0009288772053274971
2019-12-30,-0.005528296451394055,-0.0036475236530944186,0.0003543344569321458,0.0021055808220621446,-0.0009288772053274489
2019-12-31,0.002425902652645858,-0.009842482903821139,-0.00011785671691664694,0.001891143454574884,-0.008399564008174099
2020-01-02,0.009308799173936802,0.011229892013975978,0.00047216882480787805,0.007320953634035891,0.0018726424346560359
2020-01-03,-0.007601343280267005,0.015283523352683376,0.0008266870332467238,0.013181265882528811,0.029495254486174793
2020-01-06,0.003808202878553929,-0.005695358844881867,-0.00035412238251850023,0.010434868967011986,-0.0018181654814325046
2020-01-07,-0.002815836235159692,-0.004927949381537995,0.0,0.003927428056507489,-0.002733511227127903
2020-01-08,0.005315162192336999,-0.006632666729156089,-0.0004725646507281505,-0.007529802584635164,-0.03717896257555905
2020-01-09,0.006757894959919478,0.0035039395243943,0.00011780108506144195,-0.0056676844863565315,-0.009514835028313757
2020-01-10,-0.0028818716792210126,0.008851616154662827,0.00023628240735769997,0.006008107616788398,-0.007677614414225194
2020-01-13,0.006853807209753424,-0.0030380070509600436,-0.000117773252386701,-0.007447144703816297,-0.01651325183208493
2020-01-14,-0.001525816715531425,0.005130411133680782,0.00011777325238664687,-0.0008919411826434922,0.0048852156783824995
2020-01-15,0.0022574110283275516,0.006610020714942342,0.000472603540827514,0.005817289492435278,-0.007827863042800308
2020-01-16,0.00828376434759247,-0.0031556676887763177,0.0,-0.0015707412123407796,0.00880209128761591
2020-01-17,0.003107980235816573,-0.008584764159846714,0.0003537909488990763,0.0018437252860089575,0.004856638354421702
2020-01-21,-0.0019603664121243705,0.010450437377244527,0.00023603147848435431,0.0010909837309721073,-0.008759259035934221
2020-01-22,0.00012092060702398471,0.0035074298946459878,0.00023618175887416112,0.0003405975107135845,-0.026747316218352215
2020-01-23,0.0011461597924469194,0.006977523043969093,0.0003530870777313711,0.002245598875511729,-0.02028470389788444
2020-01-24,-0.008932434494045882,0.008055862646439494,0.00035347703287172806,0.0058285535187767275,-0.020704593493722626
2020-01-27,-0.016159670553905003,0.015434931824524266,0.0010596820402870044,0.006802125843070944,-0.027573417094688444
2020-01-28,0.010424825257732548,-0.007862397026303522,-0.00047055688642259967,-0.00896686803661793,0.011758503142121512
2020-01-29,-0.0008265724226453713,0.009731484868472145,0.0009417145245004827,0.005403248480831511,-0.008537976586901658
2020-01-30,0.003240306013354019,0.00013888253649877087,0.00011765198505054027,6.731894098032181e-05,-0.006451575950194316
2020-01-31,-0.01832514429211278,0.009087978551540534,0.0012930538594502045,0.005775708477189364,-0.020709233885503518
2020-02-03,0.00740129050545517,-0.0008100789263384449,-0.00029464822668632233,-0.006516877595597702,-0.03245942597272641
2020-02-04,0.015126252706313634,-0.013558994183621272,-0.001059233577140293,-0.013094308186782415,-0.004561031371534822
2020-02-05,0.011481865631283313,-0.010994149634136441,-0.0007074993319574722,0.0012285555646719122,0.023716553854630743
2020-02-06,0.0033591613545332637,0.004495611679898102,0.00023595726661225763,0.005373934234125879,0.005564853810400103
2020-02-07,-0.005343836934476361,0.012401255373024736,0.0005893928473836266,0.002642363450658169,-0.006681599050584919
2020-02-10,0.007437559725776875,0.0027663104197279595,0.0004706481338862958,0.0025679490647931946,-0.008978775901834542
2020-02-11,0.0017315097159562819,-0.00505384598296682,-0.00047064813388637556,-0.0034478924308700464,0.005621282187598151
2020-02-12,0.006422274926289934,-0.005078631042547162,-0.00047169206268709495,-0.000813078481224605,0.016676284138408295
2020-02-13,-0.0010678977109026843,0.00382924846674244,0.00023597660816668083,0.005677303718111386,-0.001103073736725279
2020-02-14,0.0016011232803155291,0.004368161218668153,0.0004709644934214483,0.0041697222765956264,0.0033058173047895373
2020-02-18,-0.002580257617024842,0.006825033685210534,0.0003533859074004057,0.012737350951843347,0.0032948054133360373
2020-02-19,0.004769577966695828,-6.858581416102006e-05,0.00011776755644742689,0.005814285510176441,0.013072020284946114
2020-02-20,-0.004116451667455257,0.007802684779412428,0.00023498029235305052,0.0040763395182913265,-0.001082886193671229
2020-02-21,-0.010351749338959278,0.00929751250562706,0.0008239963878365836,0.014913455926308593,-0.010893313376692072
2020-02-24,-0.033727950046104085,0.014818172198984536,0.0016447299654381673,0.008945002656717951,-0.016565901458858754
2020-02-25,-0.030770619306695033,0.005310279980705113,0.0010564257435332043,-0.01803593472393269,-0.0362850751209322
2020-02-26,-0.0036849615008372337,-0.005310279980705016,0.0007032554738968922,0.004360980385151266,-0.0127833214696663
2020-02-27,-0.0459513524332423,0.01078975066944885,0.0011714709580864303,0.00019481624361363943,-0.023669716998337073
2020-02-28,-0.004210474441525423,0.02233244164076658,0.0036223748988177965,-0.03717601874476565,-0.027931455873683172
2020-03-02,0.04239466561712181,-0.0073846126388441196,-0.00040890564286216497,0.005511083646655957,0.03627973240329486
2020-03-03,-0.029050075342441084,0.015406094569524534,0.003965905302496052,0.030950390194086085,-0.0035692744628731616
2020-03-04,0.04117346355730213,-0.010674873802890941,0.00011615313009255947,0.001752990351755443,0.0035692744628732028
2020-03-05,-0.033806341440472495,0.024586628360157597,0.002093003782985849,0.021370951204574475,-0.02039670005427562
2020-03-06,-0.01666960807717869,0.050735398876082735,0.0011607887631022208,0.0003808885074389379,-0.054808203945068135
2020-03-09,-0.08131242274081778,0.026742174962159714,0.005437348862975572,0.0016488747161249012,-0.18206549605971434
2020-03-10,0.050450256214838965,-0.052618394413859876,-0.004393547587189294,-0.02132715182628954,0.06827562448586488
2020-03-11,-0.04997674629312245,-0.037492233721090645,-0.001160082219364836,-0.0035667044227174947,-0.030592211818634644
2020-03-12,-0.10056859178092221,0.006177881073242096,-0.00023179401598294412,-0.04070560424243849,-0.023953263976657344
2020-03-13,0.08202780865695451,-0.02286267590332537,0.0012757166096891309,-0.03099155256530076,0.015037902002545008
2020-03-16,-0.1158863046603432,0.06275503274081287,0.0016211791868451391,-0.011512126298224866,-0.07755818975903576
2020-03-17,0.052584897181985286,-0.06901060840849345,-0.0023171074792973367,0.01346442633870517,-0.026145394150755348
2020-03-18,-0.05195957821250846,-0.05806586366742984,-0.0012764030416122204,-0.02012310684271081,-0.10095514290218871
2020-03-19,0.00212288744904275,0.026860799924381215,0.0017405772951216798,-0.019086492837834465,0.10095514290218881
2020-03-20,-0.04405045301959609,0.07250254846395207,0.0026625382999958423,0.014884383146683595,-0.04573187859457161
2020-03-23,-0.025900917222119575,0.04038324526903316,0.00115555776816134,0.043231496146295734,0.01547756689066521
2020-03-24,0.08673099307297774,-0.0187902106976308,-0.0013866483774005653,0.047389520259250466,0.008496149182625461
2020-03-25,0.014859244944290716,-0.00227349273909411,0.0011556235065005686,-0.013784208180364264,0.039806333581519256
2020-03-26,0.056748861310378304,0.004909677046437975,0.0011543900545333678,0.012740714714697083,-0.016393926169763
2020-03-27,-0.03023834940665492,0.026342545707948535,-0.00023081162442477093,-0.006481449089244015,0.016393926169763026
2020-03-30,0.03195945864858635,-0.008263036467444604,0.00046156998713675905,0.004390990264267052,0.003246725951233216
2020-03-31,-0.015017421822611891,-0.008149299086077502,-0.00023075836271198023,-0.032364821693651916,-0.00650402747718178
2020-04-01,-0.0460491427955261,0.013913135302267848,0.00064683269688309,0.009411793149400162,-0.03993883451172784
2020-04-02,0.022813014664617,0.0063257334003095226,0.00023070955035070224,0.01626050111056189,0.0033898024561572703
2020-04-03,-0.014559618086767263,0.0023761816819583394,-0.0002307095503505603,0.004925309776577716,0.026712889667680324
2020-04-06,0.06500679117544315,-0.002614756726891638,-0.0006931515232387782,0.02733353381543522,0.014718036109713156
2020-04-07,0.001019003324097428,-0.010527175813894991,-0.00023102331724917838,-0.005368871400719198,0.017699589511027906
2020-04-08,0.033017219363001324,-0.007302786481956073,0.0005779102416690639,-0.008947881947437637,-0.0031948614263527203
2020-04-09,0.015102686043846096,0.0018156858740511024,0.00034626459881874745,0.025788169295063085,-0.004811600016415404
2020-04-13,-0.009172108805312846,-0.009171864358255698,0.00011516063691649256,0.01699510551392902,0.045569641892300596
2020-04-14,0.02906645497778068,-0.00024427748099554867,0.0,0.007837301543346824,0.001534905472224137
2020-04-15,-0.021477343841977123,0.026144466363810206,0.0003466066933605716,-0.005115017933585634,-0.056797675432784585
2020-04-16,0.004813028558286528,0.01129309462491471,0.0002310044045611731,-0.0008653689753940822,0.0
2020-04-17,0.026656709175906013,-0.013495106515260329,-0.0003467273663290561,-0.019608466717140425,0.0016221337553587436
2020-04-20,-0.01777495906624224,0.008012080839908889,0.0,0.007100853720992193,-0.017989049345761902
2020-04-21,-0.030833760954091047,0.012513371501837563,0.00023123183442771273,-0.006848673348053854,-0.13211799072849664
2020-04-22,0.021952010844427165,-0.010269353799018372,-0.00034656665258634675,0.019479888950845802,0.027857000160598014
2020-04-23,-7.165205197221569e-05,0.005294967877685785,-0.00011554891343423478,0.009905643795524405,-0.0036697949134797134
2020-04-24,0.01384247093581499,0.002343914075897629,0.0,-0.004294729942651925,-0.018553337387168484
2020-04-27,0.014315277173439068,-0.018789427074412602,0.0,-0.00666258998355511,-0.02464587924752103
2020-04-28,-0.004608733012704464,0.011445725298134056,0.0003466066933605716,-0.004466516323334757,-0.001921212483491594
2020-04-29,0.025841344691549233,-0.005202622240497351,-0.00011572296176782395,0.005518192454017435,0.009569466979412022
2020-04-30,-0.009354255380923882,-0.011746019534341411,0.0017298307071101813,-0.018282683683788697,0.05376643239662153
2020-05-01,-0.026830096155555247,0.008527282888513463,-0.0014768232819846764,0.0061522933833428935,-0.03116660395740963
2020-05-04,0.0027544224908781115,-0.004714897326661212,0.0,0.003498676361159418,0.025736776687835052
2020-05-05,0.009196874030706377,-0.006421047258484618,-0.00011550635726813753,0.004232069630406605,0.05473561156900726
2020-05-06,-0.0068018289405375725,-0.01626819460654006,0.0003464790543524287,-0.012938939248234135,-0.04032088566564943
2020-05-07,0.011994779851363041,0.016568679725812368,0.0006922974094411775,0.015234124108560072,-0.016231338977602764
2020-05-08,0.0164107779480772,-0.013086408645961379,-0.00023061227661377634,-0.006028427741239837,0.0531099124050463
2020-05-11,0.00020489590341007426,-0.007836847834784418,-0.0003461184743619075,-0.006253147010599243,-0.01914768113372207
2020-05-12,-0.020132811124471493,0.010212776003228483,0.00023069210039040856,0.0038815245238018456,-0.02671579092750469
2020-05-13,-0.017843856199305994,0.006971604300509495,0.0,0.009576645345897673,-0.00542982726957462
2020-05-14,0.01189600944511521,0.00973975061340493,-0.00023069210039038546,0.008811127536123346,0.02685921525092764
2020-05-15,0.004586765746293465,-0.0025758351625390814,0.0005767307509755574,0.005627947839551041,0.0261566276273198
2020-05-18,0.030004704583250264,-0.02219917240995971,-0.0008076767537770695,-0.007592898231851983,0.05849621520525602
2020-05-19,-0.010324297115246968,0.003734676866692873,0.0005770644771632513,0.009603940342589153,-0.004881893721822998
2020-05-20,0.01684517707484911,0.002988696984500603,0.0,0.0023714668825757603,0.028940746761254847
2020-05-21,-0.006927801218658061,0.002495050588109132,-0.0002307657718111126,-0.014683616168536867,0.009463877870790158
2020-05-22,0.0018971399020726101,0.00599817020834634,0.0,0.005899400714775776,-0.011049820033285028
2020-05-26,0.012245390334931574,-0.013500084167992017,0.0,-0.014316858429627,0.02353053561683553
2020-05-27,0.01476928738031388,-0.0018386610977279305,-0.00023091936101632537,0.001800809585778032,-0.029900011804021853
2020-05-28,-0.0018465286331289848,-0.003687717926593356,0.0004616851328274064,0.0033447448656947374,0.007955418349681238
2020-05-29,0.004446385583671632,0.007116779687688774,0.0,0.007331471236597383,0.02966665189193473
2020-06-01,0.004033338772174226,-0.006755358688531806,-0.00011532608463171293,0.004593203918142176,0.016781404565838664
2020-06-02,0.00824605434610993,-0.0036429847838680986,0.0,-0.006497892824854574,0.017991568042006353
2020-06-03,0.013220427167321015,-0.013385805653568738,-0.0008090603963830349,-0.01862251139241922,0.002967333647230872
2020-06-04,-0.0026300124189549724,-0.01458545839900497,0.00023112656741199045,0.010471254055873179,0.008849613499380083
2020-06-05,0.025306703969005563,-0.007148504975013341,-0.00034706122395888927,-0.02048368991541374,0.036052988561880134
2020-06-08,0.012014926013840682,0.003835725091289949,-0.00023100599498523093,0.010764002439043798,-0.02437413143747505
2020-06-09,-0.007484770346134134,0.011294420299674398,0.00034694065153216303,0.009595645355064148,0.008670573754812253
2020-06-10,-0.005595901292532405,0.014719043214449464,0.0005777664441101107,0.014223142854853236,0.005739000055374025
2020-06-11,-0.05937726994656343,0.018724209761350988,-0.0004623470213420091,-0.007240232329265166,-0.061966794208476284
2020-06-12,0.011904589039842197,-0.00968775335562733,0.0003468806290312424,0.0014153150353447643,0.010598116007328936
2020-06-15,0.00929232047497701,0.0005543240473873486,-0.0002311734843874795,-0.0017848491512042477,0.020865270115335444
2020-06-16,0.01906452958944295,-0.015452380277550661,-0.0001157071446437982,-0.0004929560183834836,0.023324614680201528
2020-06-17,-0.004162202994085704,0.004119157536769016,0.0003468806290312424,0.0019087937874243815,-0.014514066753683481
2020-06-18,0.0003851227124382999,0.010532211315452242,-0.00011537939063987823,-0.0019703951105462295,0.017391739965618387
2020-06-19,-0.005731273406692777,0.0008010114253294033,0.00023084578295057078,0.010972576221366465,0.008583742353474429
2020-06-22,0.00639442864110883,0.00012325253565454664,-0.00023084578295049917,0.006441427074830093,0.023927962653138905
2020-06-23,0.004593264830088957,-0.0068585035610719955,0.00023084578295057078,0.008384398864595731,-0.008379935925351478
2020-06-24,-0.02583976668459032,0.010668495518929715,0.00011545306136213604,-0.0034899960158010397,-0.04445182160874734
2020-06-25,0.010663535656189885,0.0028783834872165475,0.0,-0.0006028992986150158,0.024621172721161086
2020-06-26,-0.024038118736165542,0.010646504594043057,0.00034678056017743274,0.0044532193863769335,-0.02169286015929392
2020-06-29,0.01459062683709849,-0.003151091838979183,0.00023058561931649222,0.0005403343600226875,0.02739903445718205
2020-06-30,0.012728447010087653,-0.004868694717610332,-0.00011538641806396727,0.004431086497931087,-0.005706174297888042
2020-07-01,0.006979989339867859,-0.0019438530547467975,-0.0003355082575427126,-0.004491160110102202,0.009964557627288886
2020-07-02,0.005491989049824559,0.0010397337983492553,0.0004627232866510832,0.0021582779375089872,0.011267620237907287
2020-07-06,0.015319417681833357,-0.004103690439758646,-0.0003467967678890142,0.005970880083946397,0.008368248398933196
2020-07-07,-0.0103676378220164,0.013957951047887213,0.00023111095438932644,0.0062904343270385864,-0.00138984145119165
2020-07-08,0.00761982861034958,-0.004002561897717411,0.0,0.006192353605402356,0.009688718049243305
2020-07-09,-0.005709290191391253,0.0157965030440617,0.00023115778476155423,-0.002708063902871328,-0.019472226502178346
2020-07-10,0.010158445411815983,-0.0050376164739419855,-0.0003469572480926783,-0.0025972650920347735,0.018093804228028355
2020-07-13,-0.008696418552438329,0.003300843172049687,0.0,0.0012403879870823364,-0.01669023170044489
2020-07-14,0.012875872858366829,0.0014374703519554413,0.00011579946333127892,0.004652728164010819,0.013927749224694598
2020-07-15,0.009145303725398422,-0.004678161430230614,0.00011568581349959324,0.0008809438623464781,0.009635373085589243
2020-07-16,-0.0032991933983086805,0.004738244920411182,0.0,-0.009496639325154646,-0.004118093355760728
2020-07-17,0.002894971000010942,-0.0020965337140383057,0.000230730172812296,0.008204262794308569,0.0013746328309559178
2020-07-20,0.008049397813701717,0.0024549101357350654,-0.00023073017281234458,0.004808590336846309,-0.0013746328309559594
2020-07-21,0.0021251211570171282,0.0005978349627568421,0.000230730172812296,0.011978962477666387,0.019074194177139157
2020-07-22,0.0056758693740846635,0.002985114745364377,-0.000115258201550473,0.015087942737564556,0.002695321170776769
2020-07-23,-0.012003485994081398,0.011613426980461753,0.0,0.008786586410813348,-0.010825445753720544
2020-07-24,-0.006461182611314427,-5.947473403532479e-05,0.00011525820155041575,0.008542281441677423,0.0027172939216616575
2020-07-27,0.007266055969348414,-0.003718024647374632,-0.00034641598631184723,0.019561196964697856,0.009453202847914987
2020-07-28,-0.0063623602794347905,0.0068943304886186045,0.00023115778476155423,0.008306536040413818,-0.010810889841026782
2020-07-29,0.01222328884836526,-0.001704178222941382,0.0002307035345555495,0.007482169283186,0.010810889841026832
2020-07-30,-0.003574316390592043,0.006566964570935307,0.0003468570895412833,-0.007427778888433271,-0.021739933532815975
2020-07-31,0.007871211794127926,-0.000642993680903705,0.00011529181688793108,0.00904688435302792,0.006844664715068722
2020-08-03,0.006928376328559207,-0.005047200896293445,1.001608734639818e-07,0.0011318982444248418,0.012203428602782245
2020-08-04,0.0038551225116412505,0.009486705831636877,0.00011537866398898662,0.021054515412853636,0.010724010740732006
2020-08-05,0.006191821675503272,-0.008781162809395525,-0.00023087081418198696,0.009240417270834574,0.01587341835765441
2020-08-06,0.006662103910485672,0.005570479157448648,0.0,0.013186741026147062,0.0013114634175074734
2020-08-07,0.0007174137027388469,-0.006688711130634061,-0.00011560567418345762,-0.016012829047696152,-0.011865696985696053
2020-08-10,0.002984956735163634,-0.004483557804394887,-0.00023145186450634206,-0.0034649534714480275,0.006609420239079703
2020-08-11,-0.00828904940414113,-0.01195604877067512,-0.00023070360391806043,-0.0551897267189793,-0.009265512141962702
2020-08-12,0.013846091614929609,-0.00913739504234469,-0.000231358361298687,-0.004679132411383586,0.023654188075564898
2020-08-13,-0.0018094135480725294,-0.010746895845338496,-0.00011600005166339118,0.023343474417206588,-0.003903606484810213
2020-08-14,2.9554170447887204e-05,-0.003914012262470966,0.00011600005166336152,-0.004318527254207777,-0.0013046905961377883
2020-08-17,0.0031716000905485293,0.002509188959554099,0.00011558562955678695,0.02146194877539166,0.012970371704022992
2020-08-18,0.002157918404541096,0.007126337233534168,0.00011577273174191625,0.008967673573403242,-0.005167992709501056
2020-08-19,-0.004172406010237367,-0.006271064117070234,0.0,-0.03207438281593019,0.0012944866043639743
2020-08-20,0.00310898656639619,0.008998555788591742,0.0,0.006890137653281628,-0.003888568517937898
2020-08-21,0.00354086036271379,0.005974661886611441,-0.00011577273174178564,-0.008043165542872153,-0.013072032231136474
2020-08-24,0.010082161496295329,-0.001626350395459465,-0.0001155856295568191,-0.005674470685927035,0.0078637351501885
2020-08-25,0.003493416962944969,-0.007682583774020305,0.00011558562955678695,0.0012147382641175607,0.01811179352420681
2020-08-26,0.009975625669356942,-0.0038340619310259024,0.0,0.011739667325137685,0.0012812182628062438
2020-08-27,0.0021842196790504533,-0.017154897297242132,-0.0001155856295568191,-0.011629286747359606,-0.011590632792491142
2020-08-28,0.006438338328345956,-0.0007440834816135139,0.00034641615992892313,0.01723092629924,0.003878513836148741
2020-08-31,-0.003629161505900884,0.006618614932150662,0.00034709766979405007,0.00238341719432408,-0.00777212913209998
2020-09-01,0.009374553391609577,0.011373018512346914,-0.00024327638501465848,0.001189581722410416,0.0064809149752384386
2020-09-02,0.014360645834753437,0.009475029272291087,0.00011603458725491696,-0.013218610873058246,-0.022208628984725653
2020-09-03,-0.03502042695077855,0.002837288870703871,-0.00011603458725503241,-0.008137254873336977,-0.007957528083165516
2020-09-04,-0.008198291456774932,-0.019170465251740446,-0.0003463801901957446,0.0027564932922231992,-0.03523403963073445
2020-09-08,-0.02770327016545868,0.00612569332408465,0.00011517270028808227,-0.0019287808618004912,-0.05967686503077376
2020-09-09,0.01955498837024806,-0.0026908506578916165,0.00011596119692775092,0.009661434230238847,0.020290523268753753
2020-09-10,-0.01751622166004209,0.005069530940476541,-0.00011596119692766705,-0.0032283485242562797,-0.01736649183232731
2020-09-11,0.0005089935377302474,0.002130506397807962,0.00023120748990762086,-5.4861557792618405e-05,0.008720984239489273
2020-09-14,0.013085175706298807,-6.135236694925355e-05,-0.00011524629298005722,0.00786160327773618,-0.005805557134971962
2020-09-15,0.005039570080422302,-0.00243427293614265,0.00011524629297995256,-0.0023956152677241513,0.018746183283807956
2020-09-16,-0.003976034490736959,-0.002991954703269861,0.00011603458725491696,0.0028305733071044767,0.03922065329105603
2020-09-17,-0.008834339858231066,0.0030524699644259895,-0.00023128088023496938,-0.005505121062685115,0.017699561346183147
2020-09-18,-0.011579455367443045,-0.0031132802020296594,0.00011524629297995256,0.001310849171618332,-0.006770517654393982
2020-09-21,-0.011192229223366401,0.0050621706224969025,-0.00011524629298005722,-0.020291789448272826,-0.027549997665454514
2020-09-22,0.010132989704329168,-0.0007918022506213584,0.00023128088023503248,-0.004858095828927072,-0.0013976113912418583
2020-09-23,-0.023464211771109002,0.0013382769501156652,0.0,-0.021843335368817322,-0.004204668948155282
2020-09-24,0.0026620494831215025,0.003823302171182746,-0.00011603458725503241,0.0037119030895910897,0.015331321752278089
2020-09-25,0.016037730554357126,0.0,0.00011603458725491696,-0.0028540460781505306,-0.006939664968501132
2020-09-28,0.01647290564152363,-0.002850974626141162,0.00011552019895547615,0.010010290107421884,0.013831577529285422
2020-09-29,-0.005460873223185985,0.0011536306028298634,-0.00011552019895546355,0.008397048385655496,-0.03494413637517722
2020-09-30,0.007553218615708135,-0.009631913864587229,0.00011552019895547615,-0.006022969047958764,0.022504410515049752
2020-10-01,0.006399460670941802,0.0016488627102981116,-0.0002314545778221272,0.008880963695329078,-0.029642289041815876
2020-10-02,-0.009539721114784518,-0.0037414283393379126,0.00011603457562801224,-0.0008957769408936138,-0.03944991996462624
2020-10-05,0.01757772271109252,-0.01973217450163542,-0.0003474425054940857,0.004861081696310086,0.05649578503919553
2020-10-06,-0.014317961783052266,0.005374473803287859,0.0,-0.011830479550692698,0.015374253445303705
2020-10-07,0.01725686206531353,-0.00731974401204785,-0.00011557368439165279,-0.00045132478533539146,-0.0013879880268655046
2020-10-08,0.008823584260379892,0.005385808422239838,0.0,0.0035486272055745486,0.024692608899678562
2020-10-09,0.008890392626619158,-0.00018765059379919895,0.0,0.017998399966815504,-0.013642724490742716
2020-10-12,0.01595966508850194,0.0031805818510271975,0.00023153489294153095,-0.002875813691634357,-0.022223234313062494
2020-10-13,-0.0065476814945413546,0.007135477969184966,-0.00011596120854994115,-0.01585383405158326,0.015331321752278089
2020-10-14,-0.006303081864718191,0.002284837975354887,0.0,0.0030899939936110464,0.016461349324023853
2020-10-15,-0.0012365433319996375,-0.001729210062942628,0.00023140792986604605,0.003639489400711449,-0.0013613837604232184
2020-10-16,-0.0006046648783407889,-0.002783681365628986,-0.0001154467213160746,-0.0034712263457632483,-0.008208053002816199
2020-10-19,-0.015320197532768594,-0.0037870733204053756,0.0,0.0005046193567768562,-0.00550975503013548
2020-10-20,0.0039978349675380345,-0.009561373162070308,-0.00011596120854994115,0.004809318137998378,0.017796485715036375
2020-10-21,-0.0018946534814691487,-0.003459705953133388,0.0,0.00750319529892231,-0.0331063924703799
2020-10-22,0.005470220739384945,-0.010451520287754139,-0.0003472624645380012,-0.009849030639627157,0.01254360324059866
2020-10-23,0.003389274856340561,0.006094208985621569,0.00011570071786463268,-0.0010630400237792174,-0.019580941615717853
2020-10-26,-0.01865278513707151,0.009259796535183567,0.00011598806228176418,-0.0005039129828936211,-0.027202884322653473
2020-10-27,-0.00345310079674253,0.006686929272711564,0.0,0.002628864176270774,0.018692195969985184
2020-10-28,-0.03477687623222778,0.0009335378285610551,0.0,-0.01627516884164325,-0.04964524977279578
2020-10-29,0.010112409320737158,-0.009754817810340058,0.00023153489294153095,-0.004153341326592121,-0.02577845804685683
2020-10-30,-0.010479831438545103,-0.009913858747529392,-0.00011596120854994115,0.004550651041840146,-0.013921378011676571
2020-11-02,0.011146333120744437,0.0074619110739279565,-1.1426464835338639e-05,0.00965812884851217,0.03969983605853342
2020-11-03,0.017501613549394168,-0.005818282276504394,-0.0002315643929270999,0.0056609432999779495,0.014859219527184856
2020-11-04,0.022103020265454063,0.021460380965666166,0.00023156439292701872,-0.0005590140649358909,0.029071703856933962
2020-11-05,0.019315296163362406,0.0017367228297626987,-0.0002315643929270999,0.022723771699055755,-0.012977869581308227
2020-11-06,-0.00022847224590523632,-0.012158386136011144,0.00011598938785286718,0.0014203529597109255,-0.024982860604177586
2020-11-09,0.012487427920239906,-0.021238878004554724,-0.0003472062987202004,-0.045280856143465276,0.060624612279560085
2020-11-10,-0.0014679309451290496,-0.005783746412726309,-0.00011602966942805972,0.0033073065556014952,0.027626185810685305
2020-11-11,0.007401326250318722,0.003602492693077974,-0.0002314978513034484,-0.00433598220930235,0.005434671487926519
2020-11-12,-0.009748316366515852,0.01687473407956388,0.00011565532219208664,0.006042387508780373,-0.012270128131822123
2020-11-13,0.013749480693841428,-0.0013267201160690487,0.0,0.006796565090032186,-0.02079072916678953
2020-11-16,0.012405402258005209,-0.002405350536746682,0.00023187219853938986,-5.650286865533134e-05,0.026262797522937805
2020-11-17,-0.0053928119207938986,0.006506611952402579,-0.00011602966942805972,-0.0036759204841880807,0.0
2020-11-18,-0.012108008459048096,0.0028920805365597138,0.0,-0.005738783845972931,0.006798059775674124
2020-11-19,0.004201474151644162,0.005135428188804967,0.00023164480751922437,-0.0018822296869570197,0.001354083862299477
2020-11-20,-0.006871348392221627,0.008830925409750631,0.00011560177277611538,0.003021229432643738,0.008086296342963407
2020-11-23,0.005976604571132149,-0.004591980404850711,0.0,-0.019890324232127853,0.010681056225099059
2020-11-24,0.015985250568013337,-0.010002301691818403,0.00011598938785286718,-0.015447030279527764,0.04416303587674063
2020-11-25,-0.0015428953855008642,-0.0030834670212065464,0.00011557500507408329,-0.0004718480371509017,0.017632740562025705
2020-11-27,0.002781205649722877,0.009658701192401293,0.0,-0.010198732236165305,-0.006261839570190181
2020-11-30,-0.0044371092333264075,-0.001249022086962078,0.00023141057374988957,-0.006697358920117144,-0.006301228545365184
2020-12-01,0.010877948138901108,-0.014854240713109914,-0.0005443860983506566,0.02084085881536413,-0.014003987780326273
2020-12-02,0.002101867144588664,-0.007967961988570593,0.00023178372516859233,0.007493385024315116,0.012738977155156095
2020-12-03,-0.0002729563195972646,0.008031487728641212,0.00023162979628487074,0.007842668530553789,0.01132796440361211
2020-12-04,0.00858068800264754,-0.014774042412025328,-0.00011575807697372374,-0.00283945502654119,0.007481398391003365
2020-12-07,-0.0020568837099393107,0.008980046106034426,0.0002316029616045477,0.014803945459514797,-0.0037336348731074926
2020-12-08,0.002921755247647602,0.004714079334477043,-0.0002316029616045598,0.003481841534737405,-0.0012476491807823884
2020-12-09,-0.009009258968356455,-0.0033103384348774716,-0.00011587171931117188,-0.017241806434506103,-0.0012492758472979
2020-12-10,-0.00032707329311191044,0.008824792027283864,0.00023162979628487074,-0.0019148863181888906,0.025911343964113244
2020-12-11,-0.0011733848595682239,0.0035326211006939533,0.0005788899501337339,0.001856945469586849,-0.007334995153197055
2020-12-14,-0.004487199368177681,-0.0027749031729634396,-0.00011559091007554923,-0.005522859199322822,0.008552335807753868
2020-12-15,0.013428824498888362,-0.0033525567751107456,0.0,0.013893989774039692,0.013293189988860674
2020-12-16,0.0015680919903260278,-0.0026655055240977607,0.0,0.005503920929853093,0.005984468304084514
2020-12-17,0.005576560797856524,-0.002649438831036815,2.2738609022094056e-05,0.01046541004295572,0.011862490695178671
2020-12-18,-0.004001005764209417,-0.0030018807450830484,-0.00011570182460660072,-0.0016988680965652808,0.009389781774957109
2020-12-21,-0.003581866912876184,0.0039575969078054305,0.0,-0.0031789169989821435,-0.027236740774220083
2020-12-22,-0.0016867874246706052,0.0051480950451726955,0.0,-0.007934507183398202,-0.016949600234103666
2020-12-23,0.0008979164999991134,-0.006933638356963485,0.0002313902638497065,0.006625879072275585,0.0217400495739967
2020-12-24,0.0038829515507200307,0.003949710350249558,-0.00023139026384965764,0.003977347328631379,0.004767545527168476
